label,class_name,filename,synth_group
5,Speed_80,test_011445.png,0
6,End_Speed_80,test_011446.png,0
15,No_Vehicles,test_011447.png,0
38,Keep_Right,test_011448.png,2
11,Right_of_Way_Intersection,test_011449.png,1
19,Dangerous_Curve_L,test_011450.png,1
30,Beware_Ice_Snow,test_011451.png,1
4,Speed_70,test_011452.png,0
19,Dangerous_Curve_L,test_011453.png,1
18,General_Caution,test_011454.png,1
31,Wild_Animals,test_011455.png,1
14,STOP,test_011456.png,2
12,Priority_Road,test_011457.png,2
38,Keep_Right,test_011458.png,2
12,Priority_Road,test_011459.png,2
8,Speed_120,test_011460.png,0
2,Speed_50,test_011461.png,0
2,Speed_50,test_011462.png,0
38,Keep_Right,test_011463.png,2
35,Ahead_Only,test_011464.png,2
8,Speed_120,test_011465.png,0
12,Priority_Road,test_011466.png,2
2,Speed_50,test_011467.png,0
31,Wild_Animals,test_011468.png,1
10,No_Passing_Trucks,test_011469.png,0
31,Wild_Animals,test_011470.png,1
8,Speed_120,test_011471.png,0
1,Speed_30,test_011472.png,0
10,No_Passing_Trucks,test_011473.png,0
1,Speed_30,test_011474.png,0
10,No_Passing_Trucks,test_011475.png,0
5,Speed_80,test_011476.png,0
14,STOP,test_011477.png,2
4,Speed_70,test_011478.png,0
36,Straight_or_Right,test_011479.png,2
38,Keep_Right,test_011480.png,2
32,End_All_Restrictions,test_011481.png,2
13,Yield,test_011482.png,2
34,Turn_Left,test_011483.png,2
2,Speed_50,test_011484.png,0
33,Turn_Right,test_011485.png,2
11,Right_of_Way_Intersection,test_011486.png,1
3,Speed_60,test_011487.png,0
9,No_Passing,test_011488.png,0
3,Speed_60,test_011489.png,0
2,Speed_50,test_011490.png,0
9,No_Passing,test_011491.png,0
12,Priority_Road,test_011492.png,2
12,Priority_Road,test_011493.png,2
13,Yield,test_011494.png,2
30,Beware_Ice_Snow,test_011495.png,1
13,Yield,test_011496.png,2
41,End_No_Passing,test_011497.png,2
15,No_Vehicles,test_011498.png,0
12,Priority_Road,test_011499.png,2
22,Bumpy_Road,test_011500.png,1
2,Speed_50,test_011501.png,0
13,Yield,test_011502.png,2
38,Keep_Right,test_011503.png,2
29,Bicycles_Crossing,test_011504.png,1
2,Speed_50,test_011505.png,0
1,Speed_30,test_011506.png,0
5,Speed_80,test_011507.png,0
8,Speed_120,test_011508.png,0
38,Keep_Right,test_011509.png,2
39,Keep_Left,test_011510.png,2
31,Wild_Animals,test_011511.png,1
20,Dangerous_Curve_R,test_011512.png,1
1,Speed_30,test_011513.png,0
10,No_Passing_Trucks,test_011514.png,0
35,Ahead_Only,test_011515.png,2
19,Dangerous_Curve_L,test_011516.png,1
5,Speed_80,test_011517.png,0
37,Straight_or_Left,test_011518.png,2
38,Keep_Right,test_011519.png,2
1,Speed_30,test_011520.png,0
17,No_Entry,test_011521.png,0
4,Speed_70,test_011522.png,0
38,Keep_Right,test_011523.png,2
8,Speed_120,test_011524.png,0
25,Road_Work,test_011525.png,1
9,No_Passing,test_011526.png,0
33,Turn_Right,test_011527.png,2
1,Speed_30,test_011528.png,0
18,General_Caution,test_011529.png,1
18,General_Caution,test_011530.png,1
24,Road_Narrows_R,test_011531.png,1
11,Right_of_Way_Intersection,test_011532.png,1
4,Speed_70,test_011533.png,0
7,Speed_100,test_011534.png,0
13,Yield,test_011535.png,2
20,Dangerous_Curve_R,test_011536.png,1
1,Speed_30,test_011537.png,0
38,Keep_Right,test_011538.png,2
5,Speed_80,test_011539.png,0
12,Priority_Road,test_011540.png,2
26,Traffic_Signals,test_011541.png,1
13,Yield,test_011542.png,2
12,Priority_Road,test_011543.png,2
33,Turn_Right,test_011544.png,2
18,General_Caution,test_011545.png,1
2,Speed_50,test_011546.png,0
37,Straight_or_Left,test_011547.png,2
26,Traffic_Signals,test_011548.png,1
11,Right_of_Way_Intersection,test_011549.png,1
10,No_Passing_Trucks,test_011550.png,0
2,Speed_50,test_011551.png,0
38,Keep_Right,test_011552.png,2
38,Keep_Right,test_011553.png,2
17,No_Entry,test_011554.png,0
10,No_Passing_Trucks,test_011555.png,0
8,Speed_120,test_011556.png,0
5,Speed_80,test_011557.png,0
12,Priority_Road,test_011558.png,2
8,Speed_120,test_011559.png,0
13,Yield,test_011560.png,2
14,STOP,test_011561.png,2
5,Speed_80,test_011562.png,0
31,Wild_Animals,test_011563.png,1
30,Beware_Ice_Snow,test_011564.png,1
13,Yield,test_011565.png,2
9,No_Passing,test_011566.png,0
17,No_Entry,test_011567.png,0
31,Wild_Animals,test_011568.png,1
5,Speed_80,test_011569.png,0
15,No_Vehicles,test_011570.png,0
33,Turn_Right,test_011571.png,2
8,Speed_120,test_011572.png,0
4,Speed_70,test_011573.png,0
9,No_Passing,test_011574.png,0
18,General_Caution,test_011575.png,1
5,Speed_80,test_011576.png,0
5,Speed_80,test_011577.png,0
2,Speed_50,test_011578.png,0
4,Speed_70,test_011579.png,0
22,Bumpy_Road,test_011580.png,1
13,Yield,test_011581.png,2
9,No_Passing,test_011582.png,0
26,Traffic_Signals,test_011583.png,1
4,Speed_70,test_011584.png,0
1,Speed_30,test_011585.png,0
16,No_Trucks,test_011586.png,0
13,Yield,test_011587.png,2
1,Speed_30,test_011588.png,0
4,Speed_70,test_011589.png,0
9,No_Passing,test_011590.png,0
10,No_Passing_Trucks,test_011591.png,0
14,STOP,test_011592.png,2
18,General_Caution,test_011593.png,1
2,Speed_50,test_011594.png,0
28,Children_Crossing,test_011595.png,1
5,Speed_80,test_011596.png,0
1,Speed_30,test_011597.png,0
5,Speed_80,test_011598.png,0
21,Double_Curve,test_011599.png,1
8,Speed_120,test_011600.png,0
4,Speed_70,test_011601.png,0
10,No_Passing_Trucks,test_011602.png,0
2,Speed_50,test_011603.png,0
16,No_Trucks,test_011604.png,0
13,Yield,test_011605.png,2
7,Speed_100,test_011606.png,0
1,Speed_30,test_011607.png,0
7,Speed_100,test_011608.png,0
35,Ahead_Only,test_011609.png,2
7,Speed_100,test_011610.png,0
4,Speed_70,test_011611.png,0
17,No_Entry,test_011612.png,0
1,Speed_30,test_011613.png,0
14,STOP,test_011614.png,2
13,Yield,test_011615.png,2
38,Keep_Right,test_011616.png,2
30,Beware_Ice_Snow,test_011617.png,1
7,Speed_100,test_011618.png,0
8,Speed_120,test_011619.png,0
4,Speed_70,test_011620.png,0
1,Speed_30,test_011621.png,0
4,Speed_70,test_011622.png,0
25,Road_Work,test_011623.png,1
12,Priority_Road,test_011624.png,2
26,Traffic_Signals,test_011625.png,1
4,Speed_70,test_011626.png,0
13,Yield,test_011627.png,2
35,Ahead_Only,test_011628.png,2
7,Speed_100,test_011629.png,0
8,Speed_120,test_011630.png,0
7,Speed_100,test_011631.png,0
2,Speed_50,test_011632.png,0
38,Keep_Right,test_011633.png,2
30,Beware_Ice_Snow,test_011634.png,1
10,No_Passing_Trucks,test_011635.png,0
2,Speed_50,test_011636.png,0
3,Speed_60,test_011637.png,0
13,Yield,test_011638.png,2
33,Turn_Right,test_011639.png,2
6,End_Speed_80,test_011640.png,0
15,No_Vehicles,test_011641.png,0
16,No_Trucks,test_011642.png,0
18,General_Caution,test_011643.png,1
10,No_Passing_Trucks,test_011644.png,0
26,Traffic_Signals,test_011645.png,1
38,Keep_Right,test_011646.png,2
24,Road_Narrows_R,test_011647.png,1
15,No_Vehicles,test_011648.png,0
11,Right_of_Way_Intersection,test_011649.png,1
3,Speed_60,test_011650.png,0
14,STOP,test_011651.png,2
6,End_Speed_80,test_011652.png,0
14,STOP,test_011653.png,2
11,Right_of_Way_Intersection,test_011654.png,1
24,Road_Narrows_R,test_011655.png,1
28,Children_Crossing,test_011656.png,1
1,Speed_30,test_011657.png,0
42,End_No_Passing_Trucks,test_011658.png,2
5,Speed_80,test_011659.png,0
25,Road_Work,test_011660.png,1
23,Slippery_Road,test_011661.png,1
37,Straight_or_Left,test_011662.png,2
7,Speed_100,test_011663.png,0
14,STOP,test_011664.png,2
13,Yield,test_011665.png,2
25,Road_Work,test_011666.png,1
9,No_Passing,test_011667.png,0
38,Keep_Right,test_011668.png,2
2,Speed_50,test_011669.png,0
11,Right_of_Way_Intersection,test_011670.png,1
4,Speed_70,test_011671.png,0
1,Speed_30,test_011672.png,0
2,Speed_50,test_011673.png,0
10,No_Passing_Trucks,test_011674.png,0
3,Speed_60,test_011675.png,0
3,Speed_60,test_011676.png,0
14,STOP,test_011677.png,2
38,Keep_Right,test_011678.png,2
36,Straight_or_Right,test_011679.png,2
24,Road_Narrows_R,test_011680.png,1
12,Priority_Road,test_011681.png,2
7,Speed_100,test_011682.png,0
5,Speed_80,test_011683.png,0
7,Speed_100,test_011684.png,0
2,Speed_50,test_011685.png,0
17,No_Entry,test_011686.png,0
25,Road_Work,test_011687.png,1
36,Straight_or_Right,test_011688.png,2
13,Yield,test_011689.png,2
25,Road_Work,test_011690.png,1
3,Speed_60,test_011691.png,0
3,Speed_60,test_011692.png,0
1,Speed_30,test_011693.png,0
9,No_Passing,test_011694.png,0
18,General_Caution,test_011695.png,1
1,Speed_30,test_011696.png,0
18,General_Caution,test_011697.png,1
31,Wild_Animals,test_011698.png,1
10,No_Passing_Trucks,test_011699.png,0
10,No_Passing_Trucks,test_011700.png,0
7,Speed_100,test_011701.png,0
24,Road_Narrows_R,test_011702.png,1
13,Yield,test_011703.png,2
35,Ahead_Only,test_011704.png,2
33,Turn_Right,test_011705.png,2
13,Yield,test_011706.png,2
14,STOP,test_011707.png,2
3,Speed_60,test_011708.png,0
30,Beware_Ice_Snow,test_011709.png,1
33,Turn_Right,test_011710.png,2
5,Speed_80,test_011711.png,0
5,Speed_80,test_011712.png,0
8,Speed_120,test_011713.png,0
34,Turn_Left,test_011714.png,2
35,Ahead_Only,test_011715.png,2
38,Keep_Right,test_011716.png,2
26,Traffic_Signals,test_011717.png,1
0,Speed_20,test_011718.png,0
2,Speed_50,test_011719.png,0
31,Wild_Animals,test_011720.png,1
25,Road_Work,test_011721.png,1
31,Wild_Animals,test_011722.png,1
16,No_Trucks,test_011723.png,0
3,Speed_60,test_011724.png,0
23,Slippery_Road,test_011725.png,1
29,Bicycles_Crossing,test_011726.png,1
33,Turn_Right,test_011727.png,2
35,Ahead_Only,test_011728.png,2
12,Priority_Road,test_011729.png,2
17,No_Entry,test_011730.png,0
11,Right_of_Way_Intersection,test_011731.png,1
10,No_Passing_Trucks,test_011732.png,0
10,No_Passing_Trucks,test_011733.png,0
35,Ahead_Only,test_011734.png,2
15,No_Vehicles,test_011735.png,0
23,Slippery_Road,test_011736.png,1
13,Yield,test_011737.png,2
40,Roundabout,test_011738.png,2
7,Speed_100,test_011739.png,0
8,Speed_120,test_011740.png,0
34,Turn_Left,test_011741.png,2
8,Speed_120,test_011742.png,0
4,Speed_70,test_011743.png,0
38,Keep_Right,test_011744.png,2
6,End_Speed_80,test_011745.png,0
30,Beware_Ice_Snow,test_011746.png,1
14,STOP,test_011747.png,2
12,Priority_Road,test_011748.png,2
13,Yield,test_011749.png,2
5,Speed_80,test_011750.png,0
34,Turn_Left,test_011751.png,2
8,Speed_120,test_011752.png,0
3,Speed_60,test_011753.png,0
13,Yield,test_011754.png,2
22,Bumpy_Road,test_011755.png,1
12,Priority_Road,test_011756.png,2
31,Wild_Animals,test_011757.png,1
1,Speed_30,test_011758.png,0
21,Double_Curve,test_011759.png,1
18,General_Caution,test_011760.png,1
3,Speed_60,test_011761.png,0
25,Road_Work,test_011762.png,1
23,Slippery_Road,test_011763.png,1
7,Speed_100,test_011764.png,0
39,Keep_Left,test_011765.png,2
3,Speed_60,test_011766.png,0
5,Speed_80,test_011767.png,0
20,Dangerous_Curve_R,test_011768.png,1
12,Priority_Road,test_011769.png,2
16,No_Trucks,test_011770.png,0
0,Speed_20,test_011771.png,0
1,Speed_30,test_011772.png,0
6,End_Speed_80,test_011773.png,0
4,Speed_70,test_011774.png,0
35,Ahead_Only,test_011775.png,2
35,Ahead_Only,test_011776.png,2
38,Keep_Right,test_011777.png,2
3,Speed_60,test_011778.png,0
3,Speed_60,test_011779.png,0
36,Straight_or_Right,test_011780.png,2
6,End_Speed_80,test_011781.png,0
17,No_Entry,test_011782.png,0
7,Speed_100,test_011783.png,0
13,Yield,test_011784.png,2
38,Keep_Right,test_011785.png,2
35,Ahead_Only,test_011786.png,2
12,Priority_Road,test_011787.png,2
21,Double_Curve,test_011788.png,1
11,Right_of_Way_Intersection,test_011789.png,1
0,Speed_20,test_011790.png,0
8,Speed_120,test_011791.png,0
8,Speed_120,test_011792.png,0
9,No_Passing,test_011793.png,0
1,Speed_30,test_011794.png,0
2,Speed_50,test_011795.png,0
17,No_Entry,test_011796.png,0
38,Keep_Right,test_011797.png,2
3,Speed_60,test_011798.png,0
13,Yield,test_011799.png,2
5,Speed_80,test_011800.png,0
11,Right_of_Way_Intersection,test_011801.png,1
13,Yield,test_011802.png,2
4,Speed_70,test_011803.png,0
0,Speed_20,test_011804.png,0
2,Speed_50,test_011805.png,0
8,Speed_120,test_011806.png,0
4,Speed_70,test_011807.png,0
19,Dangerous_Curve_L,test_011808.png,1
18,General_Caution,test_011809.png,1
33,Turn_Right,test_011810.png,2
1,Speed_30,test_011811.png,0
0,Speed_20,test_011812.png,0
39,Keep_Left,test_011813.png,2
8,Speed_120,test_011814.png,0
10,No_Passing_Trucks,test_011815.png,0
10,No_Passing_Trucks,test_011816.png,0
21,Double_Curve,test_011817.png,1
10,No_Passing_Trucks,test_011818.png,0
5,Speed_80,test_011819.png,0
25,Road_Work,test_011820.png,1
18,General_Caution,test_011821.png,1
5,Speed_80,test_011822.png,0
13,Yield,test_011823.png,2
17,No_Entry,test_011824.png,0
26,Traffic_Signals,test_011825.png,1
9,No_Passing,test_011826.png,0
33,Turn_Right,test_011827.png,2
2,Speed_50,test_011828.png,0
1,Speed_30,test_011829.png,0
30,Beware_Ice_Snow,test_011830.png,1
12,Priority_Road,test_011831.png,2
31,Wild_Animals,test_011832.png,1
40,Roundabout,test_011833.png,2
18,General_Caution,test_011834.png,1
4,Speed_70,test_011835.png,0
7,Speed_100,test_011836.png,0
18,General_Caution,test_011837.png,1
9,No_Passing,test_011838.png,0
1,Speed_30,test_011839.png,0
5,Speed_80,test_011840.png,0
31,Wild_Animals,test_011841.png,1
42,End_No_Passing_Trucks,test_011842.png,2
1,Speed_30,test_011843.png,0
9,No_Passing,test_011844.png,0
9,No_Passing,test_011845.png,0
15,No_Vehicles,test_011846.png,0
33,Turn_Right,test_011847.png,2
33,Turn_Right,test_011848.png,2
5,Speed_80,test_011849.png,0
17,No_Entry,test_011850.png,0
27,Pedestrians,test_011851.png,1
12,Priority_Road,test_011852.png,2
25,Road_Work,test_011853.png,1
2,Speed_50,test_011854.png,0
38,Keep_Right,test_011855.png,2
9,No_Passing,test_011856.png,0
40,Roundabout,test_011857.png,2
33,Turn_Right,test_011858.png,2
9,No_Passing,test_011859.png,0
35,Ahead_Only,test_011860.png,2
9,No_Passing,test_011861.png,0
12,Priority_Road,test_011862.png,2
11,Right_of_Way_Intersection,test_011863.png,1
1,Speed_30,test_011864.png,0
4,Speed_70,test_011865.png,0
21,Double_Curve,test_011866.png,1
34,Turn_Left,test_011867.png,2
5,Speed_80,test_011868.png,0
2,Speed_50,test_011869.png,0
18,General_Caution,test_011870.png,1
9,No_Passing,test_011871.png,0
35,Ahead_Only,test_011872.png,2
0,Speed_20,test_011873.png,0
18,General_Caution,test_011874.png,1
2,Speed_50,test_011875.png,0
5,Speed_80,test_011876.png,0
26,Traffic_Signals,test_011877.png,1
10,No_Passing_Trucks,test_011878.png,0
13,Yield,test_011879.png,2
10,No_Passing_Trucks,test_011880.png,0
4,Speed_70,test_011881.png,0
8,Speed_120,test_011882.png,0
26,Traffic_Signals,test_011883.png,1
2,Speed_50,test_011884.png,0
9,No_Passing,test_011885.png,0
10,No_Passing_Trucks,test_011886.png,0
3,Speed_60,test_011887.png,0
25,Road_Work,test_011888.png,1
41,End_No_Passing,test_011889.png,2
16,No_Trucks,test_011890.png,0
8,Speed_120,test_011891.png,0
14,STOP,test_011892.png,2
7,Speed_100,test_011893.png,0
10,No_Passing_Trucks,test_011894.png,0
23,Slippery_Road,test_011895.png,1
13,Yield,test_011896.png,2
9,No_Passing,test_011897.png,0
12,Priority_Road,test_011898.png,2
12,Priority_Road,test_011899.png,2
8,Speed_120,test_011900.png,0
38,Keep_Right,test_011901.png,2
15,No_Vehicles,test_011902.png,0
9,No_Passing,test_011903.png,0
30,Beware_Ice_Snow,test_011904.png,1
38,Keep_Right,test_011905.png,2
14,STOP,test_011906.png,2
1,Speed_30,test_011907.png,0
25,Road_Work,test_011908.png,1
1,Speed_30,test_011909.png,0
20,Dangerous_Curve_R,test_011910.png,1
9,No_Passing,test_011911.png,0
26,Traffic_Signals,test_011912.png,1
23,Slippery_Road,test_011913.png,1
2,Speed_50,test_011914.png,0
38,Keep_Right,test_011915.png,2
12,Priority_Road,test_011916.png,2
3,Speed_60,test_011917.png,0
20,Dangerous_Curve_R,test_011918.png,1
12,Priority_Road,test_011919.png,2
13,Yield,test_011920.png,2
38,Keep_Right,test_011921.png,2
10,No_Passing_Trucks,test_011922.png,0
22,Bumpy_Road,test_011923.png,1
3,Speed_60,test_011924.png,0
30,Beware_Ice_Snow,test_011925.png,1
35,Ahead_Only,test_011926.png,2
17,No_Entry,test_011927.png,0
11,Right_of_Way_Intersection,test_011928.png,1
18,General_Caution,test_011929.png,1
4,Speed_70,test_011930.png,0
33,Turn_Right,test_011931.png,2
17,No_Entry,test_011932.png,0
9,No_Passing,test_011933.png,0
9,No_Passing,test_011934.png,0
25,Road_Work,test_011935.png,1
36,Straight_or_Right,test_011936.png,2
6,End_Speed_80,test_011937.png,0
3,Speed_60,test_011938.png,0
13,Yield,test_011939.png,2
29,Bicycles_Crossing,test_011940.png,1
5,Speed_80,test_011941.png,0
7,Speed_100,test_011942.png,0
4,Speed_70,test_011943.png,0
4,Speed_70,test_011944.png,0
2,Speed_50,test_011945.png,0
38,Keep_Right,test_011946.png,2
20,Dangerous_Curve_R,test_011947.png,1
4,Speed_70,test_011948.png,0
8,Speed_120,test_011949.png,0
22,Bumpy_Road,test_011950.png,1
3,Speed_60,test_011951.png,0
3,Speed_60,test_011952.png,0
8,Speed_120,test_011953.png,0
14,STOP,test_011954.png,2
4,Speed_70,test_011955.png,0
7,Speed_100,test_011956.png,0
18,General_Caution,test_011957.png,1
28,Children_Crossing,test_011958.png,1
13,Yield,test_011959.png,2
18,General_Caution,test_011960.png,1
1,Speed_30,test_011961.png,0
34,Turn_Left,test_011962.png,2
25,Road_Work,test_011963.png,1
7,Speed_100,test_011964.png,0
4,Speed_70,test_011965.png,0
16,No_Trucks,test_011966.png,0
11,Right_of_Way_Intersection,test_011967.png,1
38,Keep_Right,test_011968.png,2
10,No_Passing_Trucks,test_011969.png,0
2,Speed_50,test_011970.png,0
22,Bumpy_Road,test_011971.png,1
2,Speed_50,test_011972.png,0
8,Speed_120,test_011973.png,0
8,Speed_120,test_011974.png,0
38,Keep_Right,test_011975.png,2
22,Bumpy_Road,test_011976.png,1
25,Road_Work,test_011977.png,1
38,Keep_Right,test_011978.png,2
17,No_Entry,test_011979.png,0
8,Speed_120,test_011980.png,0
38,Keep_Right,test_011981.png,2
1,Speed_30,test_011982.png,0
2,Speed_50,test_011983.png,0
6,End_Speed_80,test_011984.png,0
7,Speed_100,test_011985.png,0
18,General_Caution,test_011986.png,1
9,No_Passing,test_011987.png,0
3,Speed_60,test_011988.png,0
10,No_Passing_Trucks,test_011989.png,0
11,Right_of_Way_Intersection,test_011990.png,1
8,Speed_120,test_011991.png,0
31,Wild_Animals,test_011992.png,1
11,Right_of_Way_Intersection,test_011993.png,1
9,No_Passing,test_011994.png,0
16,No_Trucks,test_011995.png,0
17,No_Entry,test_011996.png,0
8,Speed_120,test_011997.png,0
8,Speed_120,test_011998.png,0
23,Slippery_Road,test_011999.png,1
2,Speed_50,test_012000.png,0
3,Speed_60,test_012001.png,0
2,Speed_50,test_012002.png,0
5,Speed_80,test_012003.png,0
2,Speed_50,test_012004.png,0
5,Speed_80,test_012005.png,0
22,Bumpy_Road,test_012006.png,1
38,Keep_Right,test_012007.png,2
22,Bumpy_Road,test_012008.png,1
22,Bumpy_Road,test_012009.png,1
13,Yield,test_012010.png,2
3,Speed_60,test_012011.png,0
22,Bumpy_Road,test_012012.png,1
14,STOP,test_012013.png,2
12,Priority_Road,test_012014.png,2
2,Speed_50,test_012015.png,0
24,Road_Narrows_R,test_012016.png,1
14,STOP,test_012017.png,2
10,No_Passing_Trucks,test_012018.png,0
42,End_No_Passing_Trucks,test_012019.png,2
7,Speed_100,test_012020.png,0
15,No_Vehicles,test_012021.png,0
8,Speed_120,test_012022.png,0
12,Priority_Road,test_012023.png,2
26,Traffic_Signals,test_012024.png,1
13,Yield,test_012025.png,2
10,No_Passing_Trucks,test_012026.png,0
1,Speed_30,test_012027.png,0
12,Priority_Road,test_012028.png,2
4,Speed_70,test_012029.png,0
7,Speed_100,test_012030.png,0
8,Speed_120,test_012031.png,0
21,Double_Curve,test_012032.png,1
13,Yield,test_012033.png,2
38,Keep_Right,test_012034.png,2
17,No_Entry,test_012035.png,0
7,Speed_100,test_012036.png,0
2,Speed_50,test_012037.png,0
4,Speed_70,test_012038.png,0
39,Keep_Left,test_012039.png,2
26,Traffic_Signals,test_012040.png,1
36,Straight_or_Right,test_012041.png,2
9,No_Passing,test_012042.png,0
1,Speed_30,test_012043.png,0
12,Priority_Road,test_012044.png,2
9,No_Passing,test_012045.png,0
28,Children_Crossing,test_012046.png,1
5,Speed_80,test_012047.png,0
38,Keep_Right,test_012048.png,2
2,Speed_50,test_012049.png,0
2,Speed_50,test_012050.png,0
1,Speed_30,test_012051.png,0
9,No_Passing,test_012052.png,0
20,Dangerous_Curve_R,test_012053.png,1
12,Priority_Road,test_012054.png,2
1,Speed_30,test_012055.png,0
3,Speed_60,test_012056.png,0
41,End_No_Passing,test_012057.png,2
9,No_Passing,test_012058.png,0
13,Yield,test_012059.png,2
37,Straight_or_Left,test_012060.png,2
13,Yield,test_012061.png,2
33,Turn_Right,test_012062.png,2
4,Speed_70,test_012063.png,0
35,Ahead_Only,test_012064.png,2
35,Ahead_Only,test_012065.png,2
