Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
8877,0.9982,0.000895,0.000000,0.190676,3.72,44.24,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
8880,0.9975,0.000814,0.000282,0.188849,3.72,44.25,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8883,0.9970,0.000808,0.000000,0.207763,3.72,44.27,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8886,0.9977,0.002553,0.000000,0.192775,3.72,44.28,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8889,0.9992,0.000707,0.000000,0.186625,3.72,44.30,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8892,0.9987,0.000430,0.000000,0.194038,3.72,44.31,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8895,0.9990,0.000475,0.000000,0.204846,3.72,44.33,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8898,0.9975,0.004457,0.000000,0.200871,3.72,44.34,1,0,43,40,39.91,24,23,23.00,inf,379,379.09
8901,0.9985,0.000839,0.000001,0.176886,3.72,44.36,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8904,0.9982,0.003169,0.000279,0.183119,3.72,44.37,1,0,43,39,39.00,24,23,22.98,inf,380,380.03
8907,0.9977,0.002665,0.000000,0.191598,3.72,44.39,1,0,43,39,38.77,24,23,23.00,inf,380,380.23
8910,0.9970,0.002264,0.000000,0.179618,3.72,44.40,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8913,0.9965,0.000951,0.000000,0.216957,3.72,44.42,1,0,43,39,38.96,24,23,23.00,inf,380,380.04
8916,0.9980,0.000791,0.000002,0.204453,3.72,44.43,1,0,43,38,38.02,24,23,23.00,inf,381,380.98
8919,0.9967,0.003024,0.000002,0.191672,3.72,44.45,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8922,0.9982,0.000738,0.000000,0.174450,3.72,44.46,1,0,43,39,38.97,24,23,23.00,inf,380,380.03
8925,0.9977,0.000945,0.000000,0.190352,3.72,44.48,1,0,43,38,38.42,24,23,23.00,inf,381,380.58
8928,0.9987,0.001501,0.000000,0.169289,3.72,44.49,1,0,43,38,38.03,24,23,23.00,inf,381,380.97
8931,0.9990,0.000766,0.000000,0.179276,3.72,44.51,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8934,0.9995,0.000486,0.000000,0.196811,3.72,44.52,1,0,43,39,38.62,24,23,23.00,inf,380,380.38
8937,0.9992,0.000415,0.000104,0.196250,3.72,44.54,1,0,43,38,38.01,24,23,23.00,inf,381,380.99
8940,0.9992,0.000819,0.000000,0.186782,3.72,44.55,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8943,0.9990,0.000823,0.000000,0.201083,3.72,44.57,1,0,43,39,38.97,24,23,23.00,inf,380,380.03
8946,0.9985,0.004379,0.000034,0.150475,3.72,44.58,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8949,0.9952,0.002077,0.000007,0.159673,3.72,44.60,1,0,43,41,40.53,24,23,23.00,inf,378,378.47
8952,0.9960,0.005878,0.000000,0.167343,3.72,44.61,1,0,43,39,39.03,24,23,23.00,inf,380,379.97
8955,0.9972,0.001169,0.000000,0.173285,3.72,44.63,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8958,0.9980,0.002947,0.000000,0.170357,3.72,44.64,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8961,0.9977,0.003770,0.000000,0.158448,3.72,44.66,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8964,0.9965,0.002021,0.000000,0.177730,3.72,44.67,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8967,0.9960,0.000715,0.000003,0.161655,3.72,44.69,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8970,0.9972,0.001705,0.000055,0.166306,3.72,44.70,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8973,0.9977,0.001357,0.000000,0.143297,3.72,44.72,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8976,0.9970,0.002662,0.000000,0.178298,3.72,44.73,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8979,0.9980,0.000705,0.000000,0.176230,3.72,44.75,1,0,43,39,39.44,24,23,22.56,inf,380,380.00
8982,0.9970,0.000414,0.000000,0.170781,3.72,44.76,1,0,43,39,39.02,24,23,22.98,inf,380,380.00
8985,0.9990,0.000797,0.000000,0.164249,3.72,44.78,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8988,0.9982,0.000469,0.000000,0.181041,3.72,44.79,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8991,0.9982,0.000532,0.000000,0.177708,3.72,44.81,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8994,0.9982,0.001550,0.000000,0.185697,3.72,44.82,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8997,0.9975,0.002252,0.000759,0.192630,3.72,44.84,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9000,0.9962,0.003809,0.000127,0.202133,3.72,44.85,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9003,0.9970,0.000874,0.000116,0.192039,3.72,44.87,1,0,43,40,39.51,24,23,23.00,inf,379,379.49
9006,0.9977,0.002022,0.000000,0.200806,3.72,44.88,1,0,43,39,39.33,24,23,23.00,inf,380,379.67
9009,0.9975,0.001440,0.000057,0.198580,3.72,44.90,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9012,0.9927,0.004465,0.000543,0.192518,3.72,44.91,1,0,43,39,38.70,24,23,23.44,inf,380,379.86
9015,0.9962,0.003135,0.000000,0.197289,3.72,44.93,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9018,0.9977,0.001228,0.000000,0.169977,3.72,44.94,1,0,43,39,39.15,24,23,23.00,inf,380,379.85
9021,0.9972,0.000744,0.000196,0.200243,3.72,44.96,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9024,0.9980,0.000368,0.000000,0.187745,3.72,44.97,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9027,0.9985,0.000630,0.000000,0.188967,3.72,44.99,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9030,0.9980,0.000376,0.000000,0.191939,3.72,45.00,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9033,0.9982,0.000846,0.000000,0.185581,3.72,45.02,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9036,0.9967,0.001427,0.000000,0.209869,3.72,45.03,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9039,0.9955,0.002913,0.000066,0.185373,3.72,45.05,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
9042,0.9975,0.001918,0.000000,0.191136,3.72,45.06,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
9045,0.9977,0.001143,0.000000,0.183766,3.72,45.08,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9048,0.9985,0.000798,0.000000,0.174128,3.72,45.09,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
9051,0.9982,0.000673,0.000005,0.185539,3.72,45.11,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9054,0.9992,0.000664,0.000000,0.200795,3.72,45.12,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9057,0.9980,0.002231,0.000000,0.197097,3.72,45.14,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9060,0.9977,0.003774,0.000041,0.175042,3.72,45.15,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9063,0.9957,0.002565,0.000000,0.172808,3.72,45.17,1,0,43,39,39.00,24,23,23.01,inf,380,379.99
9066,0.9937,0.003939,0.000069,0.184565,3.72,45.18,1,0,43,39,38.99,24,23,23.37,inf,380,379.64
9069,0.9967,0.001078,0.000162,0.188502,3.72,45.20,1,0,43,39,39.00,24,23,23.03,inf,380,379.97
9072,0.9970,0.001241,0.000000,0.211668,3.72,45.21,1,0,43,40,40.00,24,23,23.03,inf,379,378.97
9075,0.9965,0.003779,0.000000,0.218253,3.72,45.23,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9078,0.9977,0.000618,0.000115,0.208542,3.72,45.24,1,0,43,39,39.00,24,23,22.83,inf,380,380.17
9081,0.9975,0.000666,0.000000,0.193042,3.72,45.26,1,0,43,39,39.00,24,23,22.77,inf,380,380.23
9084,0.9967,0.001619,0.000000,0.192408,3.72,45.27,1,0,43,39,39.00,24,22,22.01,inf,381,380.99
9087,0.9955,0.002228,0.000000,0.218510,3.72,45.29,1,0,43,39,39.01,24,22,22.00,inf,381,380.99
9090,0.9967,0.004572,0.000050,0.187009,3.72,45.30,1,0,43,39,39.00,24,23,22.98,inf,380,380.02
9093,0.9972,0.002630,0.000000,0.187857,3.72,45.32,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9096,0.9965,0.004574,0.000000,0.180053,3.72,45.33,1,0,43,39,39.00,24,23,22.99,inf,380,380.01
9099,0.9980,0.000443,0.000000,0.192915,3.72,45.35,1,0,43,39,39.00,24,23,22.87,inf,380,380.13
9102,0.9970,0.002071,0.000000,0.195634,3.72,45.36,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9105,0.9977,0.000515,0.000000,0.210798,3.72,45.38,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9108,0.9975,0.001190,0.000000,0.242136,3.72,45.39,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9111,0.9970,0.000903,0.000019,0.223426,3.72,45.41,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9114,0.9990,0.000479,0.000000,0.187235,3.72,45.42,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9117,0.9995,0.000508,0.000000,0.197792,3.72,45.44,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9120,0.9987,0.000439,0.000000,0.244600,3.72,45.45,1,0,43,39,38.68,24,23,23.00,inf,380,380.32
9123,0.9992,0.001132,0.000255,0.227620,3.72,45.47,1,0,43,40,39.98,24,23,23.02,inf,379,378.99
9126,0.9975,0.002249,0.000000,0.197352,3.72,45.48,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9129,0.9987,0.001678,0.000000,0.212139,3.72,45.50,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9132,0.9972,0.001735,0.000235,0.225631,3.72,45.51,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9135,0.9980,0.002181,0.000000,0.237986,3.72,45.53,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9138,0.9957,0.006573,0.000008,0.193328,3.72,45.54,1,0,43,39,39.13,24,23,23.00,inf,380,379.87
9141,0.9975,0.001028,0.000000,0.190569,3.72,45.56,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9144,0.9950,0.001859,0.003676,0.196771,3.72,45.57,1,0,43,39,39.00,24,23,23.00,inf,380,379.99
9147,0.9955,0.002812,0.000000,0.218763,3.72,45.59,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9150,0.9967,0.003106,0.000126,0.191909,3.72,45.60,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9153,0.9972,0.001487,0.000000,0.216832,3.72,45.62,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9156,0.9975,0.000674,0.000000,0.215622,3.72,45.63,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9159,0.9982,0.002810,0.000514,0.195521,3.72,45.65,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9162,0.9967,0.001749,0.000000,0.199397,3.72,45.66,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9165,0.9952,0.005560,0.001752,0.199678,3.72,45.68,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9168,0.9980,0.005913,0.000667,0.200961,3.72,45.69,1,0,43,39,39.18,24,23,23.00,inf,380,379.82
9171,0.9952,0.004421,0.000149,0.194956,3.72,45.71,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9174,0.9982,0.000608,0.000000,0.205291,3.72,45.72,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9177,0.9970,0.000729,0.000018,0.218573,3.72,45.74,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9180,0.9972,0.002002,0.000000,0.217077,3.72,45.75,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9183,0.9977,0.001403,0.000000,0.220263,3.72,45.77,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9186,0.9977,0.000617,0.000000,0.202939,3.72,45.78,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9189,0.9982,0.000521,0.000000,0.200244,3.72,45.80,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9192,0.9990,0.004146,0.000080,0.206250,3.72,45.81,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9195,0.9990,0.001944,0.000000,0.192376,3.72,45.83,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9198,0.9990,0.001101,0.000000,0.197565,3.72,45.84,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9201,0.9992,0.000875,0.000000,0.197227,3.72,45.86,1,0,43,39,39.00,24,24,23.89,inf,379,379.11
9204,0.9992,0.000392,0.000000,0.197016,3.72,45.87,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9207,0.9990,0.000397,0.000000,0.207895,3.72,45.89,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9210,0.9992,0.000451,0.000000,0.198566,3.72,45.90,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9213,0.9985,0.001238,0.000000,0.197210,3.72,45.92,1,0,43,39,39.01,24,23,23.01,inf,380,379.98
9216,0.9955,0.006295,0.000000,0.183869,3.72,45.93,1,0,43,40,39.58,24,23,23.00,inf,379,379.42
9219,0.9965,0.001486,0.000000,0.200197,3.72,45.95,1,0,43,38,38.30,24,23,23.00,inf,381,380.70
9222,0.9982,0.001927,0.000000,0.208059,3.72,45.96,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9225,0.9987,0.000713,0.000000,0.207106,3.72,45.98,1,0,43,39,38.79,24,23,23.00,inf,380,380.21
9228,0.9982,0.003716,0.000143,0.195257,3.72,45.99,1,0,43,38,38.09,24,24,23.50,inf,380,380.41
9231,0.9987,0.003033,0.000000,0.189717,3.72,46.01,1,0,43,39,39.00,24,24,23.81,inf,379,379.19
9234,0.9972,0.002163,0.000000,0.177978,3.72,46.02,1,0,43,38,38.32,24,23,23.01,inf,381,380.68
9237,0.9970,0.002040,0.000000,0.209046,3.72,46.04,1,0,43,39,39.24,24,24,23.72,inf,379,379.04
9240,0.9967,0.001547,0.000000,0.162682,3.72,46.05,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9243,0.9982,0.005671,0.000000,0.160916,3.72,46.07,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9246,0.9985,0.001954,0.000000,0.174293,3.72,46.08,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9249,0.9987,0.000400,0.000000,0.169899,3.72,46.10,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9252,0.9985,0.000794,0.000000,0.168630,3.72,46.11,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9255,0.9987,0.001681,0.000127,0.160096,3.72,46.13,1,0,43,40,39.61,24,23,23.00,inf,379,379.39
9258,0.9980,0.000760,0.000000,0.164850,3.72,46.14,1,0,43,39,39.38,24,23,23.00,inf,380,379.62
9261,0.9990,0.001112,0.000000,0.173187,3.72,46.16,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9264,0.9992,0.001140,0.000000,0.174003,3.72,46.17,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9267,0.9962,0.003012,0.000000,0.204723,3.72,46.19,1,0,43,39,39.00,24,23,23.02,inf,380,379.98
9270,0.9977,0.005938,0.000000,0.190851,3.72,46.20,1,0,43,38,38.30,24,23,23.00,inf,381,380.70
9273,0.9977,0.005672,0.000000,0.159161,3.72,46.22,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9276,0.9975,0.001580,0.000405,0.149890,3.72,46.23,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9279,0.9982,0.000639,0.000000,0.172561,3.72,46.25,1,0,43,39,38.99,24,23,23.08,inf,380,379.93
9282,0.9987,0.000334,0.000000,0.180698,3.72,46.26,1,0,43,38,38.12,24,23,23.00,inf,381,380.88
9285,0.9970,0.000530,0.000000,0.190971,3.72,46.28,1,0,43,38,38.24,24,23,23.00,inf,381,380.76
9288,0.9982,0.000494,0.000000,0.198450,3.72,46.29,1,0,43,38,38.06,24,23,23.00,inf,381,380.94
9291,0.9967,0.002415,0.000000,0.205615,3.72,46.31,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9294,0.9962,0.003049,0.000000,0.201792,3.72,46.32,1,0,43,39,38.96,24,23,23.00,inf,380,380.04
9297,0.9987,0.001029,0.000000,0.189060,3.72,46.34,1,0,43,39,38.69,24,23,23.00,inf,380,380.31
9300,0.9990,0.001166,0.000003,0.167235,3.72,46.35,1,0,43,39,38.65,24,23,23.00,inf,380,380.35
9303,0.9970,0.006920,0.000001,0.154599,3.72,46.37,1,0,43,39,38.87,24,25,24.39,inf,378,378.75
9306,0.9962,0.002445,0.000474,0.179412,3.72,46.38,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9309,0.9982,0.002056,0.000022,0.187517,3.72,46.40,1,0,43,38,38.26,24,23,23.00,inf,381,380.74
9312,0.9990,0.001206,0.000000,0.194233,3.72,46.41,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9315,0.9957,0.003003,0.000405,0.206506,3.72,46.43,1,0,43,40,39.52,24,22,22.48,inf,380,380.00
9318,0.9990,0.001084,0.000047,0.199517,3.72,46.44,1,0,43,39,38.97,24,23,23.00,inf,380,380.03
9321,0.9985,0.000379,0.000000,0.224489,3.72,46.46,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9324,0.9990,0.000356,0.000000,0.201130,3.72,46.47,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9327,0.9992,0.000953,0.000000,0.214786,3.72,46.49,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9330,0.9980,0.005457,0.000817,0.214574,3.72,46.50,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9333,0.9967,0.001262,0.000000,0.198521,3.72,46.52,1,0,43,39,38.93,24,24,23.86,inf,379,379.21
9336,0.9990,0.000715,0.000000,0.196738,3.72,46.53,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9339,0.9985,0.001526,0.000000,0.190109,3.72,46.55,1,0,43,39,38.99,24,23,23.05,inf,380,379.96
9342,0.9992,0.001912,0.000000,0.176286,3.72,46.56,1,0,43,39,39.00,24,24,23.96,inf,379,379.04
9345,0.9995,0.000440,0.000000,0.181128,3.72,46.58,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9348,0.9987,0.000885,0.000000,0.173957,3.72,46.59,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9351,0.9990,0.001305,0.000000,0.175668,3.72,46.61,1,0,43,39,39.00,24,24,23.90,inf,379,379.10
9354,0.9990,0.000800,0.000000,0.156735,3.72,46.62,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9357,0.9980,0.001658,0.000000,0.183787,3.72,46.64,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9360,0.9960,0.005052,0.000265,0.155807,3.72,46.65,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9363,0.9975,0.000894,0.000292,0.176497,3.72,46.67,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9366,0.9967,0.000769,0.000807,0.165219,3.72,46.68,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9369,0.9967,0.001279,0.000328,0.172873,3.72,46.70,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9372,0.9977,0.000412,0.000031,0.184704,3.72,46.71,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9375,0.9972,0.000860,0.001105,0.163560,3.72,46.73,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9378,0.9970,0.000477,0.000047,0.198905,3.72,46.74,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9381,0.9970,0.000348,0.000181,0.180376,3.72,46.76,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9384,0.9955,0.001236,0.000027,0.177460,3.72,46.77,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
9387,0.9982,0.001302,0.000025,0.193344,3.72,46.79,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9390,0.9975,0.000854,0.000000,0.183168,3.72,46.80,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9393,0.9980,0.000636,0.000008,0.167772,3.72,46.82,1,0,43,39,39.03,24,23,23.00,inf,380,379.97
9396,0.9967,0.000832,0.000000,0.190977,3.72,46.83,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9399,0.9967,0.003173,0.000091,0.177548,3.72,46.85,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9402,0.9980,0.000711,0.000278,0.186605,3.72,46.86,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9405,0.9977,0.006193,0.000000,0.181497,3.72,46.88,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9408,0.9970,0.000861,0.000484,0.162291,3.72,46.89,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9411,0.9967,0.002723,0.000000,0.169260,3.72,46.91,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9414,0.9957,0.006255,0.000000,0.185470,3.72,46.92,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9417,0.9980,0.000903,0.000000,0.187227,3.72,46.94,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9420,0.9977,0.004702,0.000000,0.184729,3.72,46.95,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9423,0.9970,0.001471,0.000000,0.191293,3.72,46.97,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9426,0.9967,0.001037,0.000000,0.173107,3.72,46.98,1,0,43,39,39.05,24,23,23.00,inf,380,379.95
9429,0.9990,0.000529,0.000000,0.187643,3.72,47.00,1,0,43,39,39.34,24,23,23.00,inf,380,379.66
9432,0.9980,0.000581,0.000000,0.195647,3.72,47.01,1,0,43,39,39.19,24,23,23.00,inf,380,379.81
9435,0.9977,0.004516,0.000007,0.178616,3.72,47.03,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9438,0.9980,0.000668,0.000000,0.185418,3.72,47.04,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9441,0.9977,0.000478,0.000339,0.187895,3.72,47.06,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9444,0.9967,0.004252,0.000000,0.180190,3.72,47.07,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9447,0.9985,0.000530,0.000000,0.186265,3.72,47.09,1,0,43,39,39.06,24,23,23.00,inf,380,379.94
9450,0.9985,0.000648,0.000000,0.191074,3.72,47.10,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9453,0.9980,0.001245,0.000563,0.199839,3.72,47.12,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9456,0.9975,0.000983,0.000000,0.210984,3.72,47.13,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9459,0.9967,0.001953,0.000000,0.217641,3.72,47.15,1,0,43,38,38.13,24,23,23.00,inf,381,380.87
9462,0.9975,0.000793,0.000000,0.179805,3.72,47.16,1,0,43,38,38.28,24,23,23.00,inf,381,380.72
9465,0.9975,0.001296,0.000000,0.183905,3.72,47.18,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9468,0.9947,0.002019,0.000000,0.193046,3.72,47.19,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9471,0.9975,0.001857,0.000000,0.203223,3.72,47.21,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
9474,0.9985,0.002757,0.000000,0.194998,3.72,47.22,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9477,0.9972,0.007906,0.000000,0.193050,3.72,47.24,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9480,0.9967,0.003088,0.000000,0.175961,3.72,47.25,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9483,0.9975,0.000773,0.000032,0.199653,3.72,47.27,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9486,0.9985,0.000757,0.000000,0.188260,3.72,47.28,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9489,0.9977,0.001233,0.000000,0.191141,3.72,47.30,1,0,43,39,38.92,24,23,23.00,inf,380,380.08
9492,0.9990,0.002436,0.000200,0.202899,3.72,47.31,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
9495,0.9977,0.001677,0.000073,0.203620,3.72,47.33,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
9498,0.9977,0.000389,0.000521,0.206346,3.72,47.34,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
9501,0.9975,0.000468,0.000000,0.208323,3.72,47.36,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
9504,0.9952,0.009040,0.000000,0.204259,3.72,47.37,1,0,43,40,39.84,24,23,23.00,inf,379,379.16
9507,0.9972,0.002530,0.000000,0.172490,3.72,47.39,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
9510,0.9990,0.002270,0.000000,0.156678,3.72,47.40,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9513,0.9995,0.000555,0.000014,0.173791,3.72,47.42,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9516,0.9992,0.000520,0.000005,0.181279,3.72,47.43,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9519,0.9982,0.000641,0.000000,0.189586,3.72,47.45,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9522,0.9982,0.000526,0.000000,0.191323,3.72,47.46,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9525,0.9977,0.006518,0.000000,0.183340,3.72,47.48,1,0,43,38,38.37,24,23,23.00,inf,381,380.63
9528,0.9980,0.001170,0.000000,0.194084,3.72,47.49,1,0,43,38,37.63,24,23,23.00,inf,381,381.37
9531,0.9972,0.000687,0.000000,0.195131,3.72,47.51,1,0,43,38,37.76,24,23,23.00,inf,381,381.24
9534,0.9970,0.002044,0.000116,0.196378,3.72,47.52,1,0,43,38,37.58,24,23,23.00,inf,381,381.42
9537,0.9975,0.001620,0.000000,0.185250,3.72,47.54,1,0,43,38,37.99,24,23,23.00,inf,381,381.01
9540,0.9965,0.002060,0.000372,0.185511,3.72,47.55,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9543,0.9967,0.001583,0.000311,0.152323,3.72,47.57,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
9546,0.9975,0.000633,0.000000,0.164325,3.72,47.58,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
9549,0.9975,0.000753,0.000000,0.181036,3.72,47.60,1,0,43,38,38.14,24,23,23.00,inf,381,380.86
9552,0.9977,0.000862,0.000034,0.178177,3.72,47.61,1,0,43,39,39.06,24,23,23.00,inf,380,379.94
9555,0.9980,0.002007,0.000000,0.182166,3.72,47.63,1,0,43,38,38.41,24,23,23.00,inf,381,380.59
9558,0.9972,0.001624,0.000000,0.168227,3.72,47.64,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
9561,0.9940,0.010063,0.000248,0.171630,3.72,47.66,1,0,43,38,38.34,24,23,22.72,inf,381,380.94
9564,0.9967,0.001774,0.000000,0.175167,3.72,47.67,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
