label,class_name,filename,location
2,c2,place_of_worship_485_2_rgb.jpg,BRA
2,c2,place_of_worship_485_5_rgb.jpg,BRA
2,c2,place_of_worship_485_13_rgb.jpg,BRA
2,c2,place_of_worship_499_0_rgb.jpg,CAN
2,c2,place_of_worship_663_0_rgb.jpg,POL
2,c2,place_of_worship_351_0_rgb.jpg,POL
2,c2,place_of_worship_528_0_rgb.jpg,CAN
2,c2,place_of_worship_528_2_rgb.jpg,CAN
2,c2,place_of_worship_528_3_rgb.jpg,CAN
2,c2,place_of_worship_528_1_rgb.jpg,CAN
2,c2,place_of_worship_303_1_rgb.jpg,TUR
2,c2,place_of_worship_303_0_rgb.jpg,TUR
2,c2,place_of_worship_203_1_rgb.jpg,BEL
2,c2,place_of_worship_203_0_rgb.jpg,BEL
2,c2,place_of_worship_457_0_rgb.jpg,CHL
2,c2,place_of_worship_14_6_rgb.jpg,IRQ
2,c2,place_of_worship_14_2_rgb.jpg,IRQ
2,c2,place_of_worship_14_0_rgb.jpg,IRQ
2,c2,place_of_worship_14_8_rgb.jpg,IRQ
2,c2,place_of_worship_14_4_rgb.jpg,IRQ
2,c2,place_of_worship_14_9_rgb.jpg,IRQ
2,c2,place_of_worship_14_3_rgb.jpg,IRQ
2,c2,place_of_worship_14_7_rgb.jpg,IRQ
2,c2,place_of_worship_14_5_rgb.jpg,IRQ
2,c2,place_of_worship_14_1_rgb.jpg,IRQ
7,c7,ground_transportation_station_54_7_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_5_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_9_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_2_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_6_rgb.jpg,ZAF
7,c7,ground_transportation_station_54_8_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_2_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_8_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_6_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_4_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_5_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_3_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_9_rgb.jpg,ZAF
7,c7,ground_transportation_station_180_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_214_2_rgb.jpg,CHN
7,c7,ground_transportation_station_214_0_rgb.jpg,CHN
7,c7,ground_transportation_station_214_1_rgb.jpg,CHN
7,c7,ground_transportation_station_38_2_rgb.jpg,CHN
7,c7,ground_transportation_station_38_1_rgb.jpg,CHN
7,c7,ground_transportation_station_38_3_rgb.jpg,CHN
7,c7,ground_transportation_station_86_8_rgb.jpg,BRA
7,c7,ground_transportation_station_86_4_rgb.jpg,BRA
7,c7,ground_transportation_station_86_3_rgb.jpg,BRA
7,c7,ground_transportation_station_86_1_rgb.jpg,BRA
7,c7,ground_transportation_station_241_0_rgb.jpg,JPN
7,c7,ground_transportation_station_86_0_rgb.jpg,BRA
7,c7,ground_transportation_station_86_9_rgb.jpg,BRA
7,c7,ground_transportation_station_2_7_rgb.jpg,CHN
7,c7,ground_transportation_station_2_1_rgb.jpg,CHN
7,c7,ground_transportation_station_2_3_rgb.jpg,CHN
7,c7,ground_transportation_station_2_5_rgb.jpg,CHN
7,c7,ground_transportation_station_2_0_rgb.jpg,CHN
7,c7,ground_transportation_station_2_9_rgb.jpg,CHN
7,c7,ground_transportation_station_2_8_rgb.jpg,CHN
7,c7,ground_transportation_station_2_4_rgb.jpg,CHN
7,c7,ground_transportation_station_2_2_rgb.jpg,CHN
7,c7,ground_transportation_station_80_3_rgb.jpg,POL
7,c7,ground_transportation_station_80_1_rgb.jpg,POL
7,c7,ground_transportation_station_80_0_rgb.jpg,POL
7,c7,ground_transportation_station_80_4_rgb.jpg,POL
7,c7,ground_transportation_station_117_19_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_3_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_14_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_18_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_10_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_7_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_13_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_17_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_1_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_8_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_4_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_16_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_11_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_9_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_12_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_0_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_6_rgb.jpg,IRQ
7,c7,ground_transportation_station_117_15_rgb.jpg,IRQ
7,c7,ground_transportation_station_209_1_rgb.jpg,BRA
7,c7,ground_transportation_station_209_0_rgb.jpg,BRA
7,c7,ground_transportation_station_5_3_rgb.jpg,MEX
7,c7,ground_transportation_station_5_2_rgb.jpg,MEX
7,c7,ground_transportation_station_5_8_rgb.jpg,MEX
7,c7,ground_transportation_station_5_4_rgb.jpg,MEX
7,c7,ground_transportation_station_5_1_rgb.jpg,MEX
7,c7,ground_transportation_station_5_5_rgb.jpg,MEX
7,c7,ground_transportation_station_5_7_rgb.jpg,MEX
7,c7,ground_transportation_station_5_9_rgb.jpg,MEX
7,c7,ground_transportation_station_103_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_103_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_236_0_rgb.jpg,CHN
7,c7,ground_transportation_station_236_1_rgb.jpg,CHN
7,c7,ground_transportation_station_236_2_rgb.jpg,CHN
7,c7,ground_transportation_station_236_3_rgb.jpg,CHN
7,c7,ground_transportation_station_14_0_rgb.jpg,BRA
7,c7,ground_transportation_station_14_1_rgb.jpg,BRA
7,c7,ground_transportation_station_155_4_rgb.jpg,CHN
7,c7,ground_transportation_station_155_8_rgb.jpg,CHN
7,c7,ground_transportation_station_155_0_rgb.jpg,CHN
7,c7,ground_transportation_station_155_9_rgb.jpg,CHN
7,c7,ground_transportation_station_155_2_rgb.jpg,CHN
7,c7,ground_transportation_station_155_1_rgb.jpg,CHN
7,c7,ground_transportation_station_155_6_rgb.jpg,CHN
7,c7,ground_transportation_station_155_5_rgb.jpg,CHN
7,c7,ground_transportation_station_155_7_rgb.jpg,CHN
7,c7,ground_transportation_station_155_3_rgb.jpg,CHN
7,c7,ground_transportation_station_74_13_rgb.jpg,TUR
7,c7,ground_transportation_station_74_7_rgb.jpg,TUR
7,c7,ground_transportation_station_74_6_rgb.jpg,TUR
7,c7,ground_transportation_station_74_15_rgb.jpg,TUR
7,c7,ground_transportation_station_74_19_rgb.jpg,TUR
7,c7,ground_transportation_station_120_4_rgb.jpg,JPN
7,c7,ground_transportation_station_74_11_rgb.jpg,TUR
7,c7,ground_transportation_station_120_14_rgb.jpg,JPN
7,c7,ground_transportation_station_74_16_rgb.jpg,TUR
7,c7,ground_transportation_station_120_7_rgb.jpg,JPN
7,c7,ground_transportation_station_74_3_rgb.jpg,TUR
7,c7,ground_transportation_station_74_8_rgb.jpg,TUR
7,c7,ground_transportation_station_120_17_rgb.jpg,JPN
7,c7,ground_transportation_station_74_12_rgb.jpg,TUR
7,c7,ground_transportation_station_120_19_rgb.jpg,JPN
7,c7,ground_transportation_station_120_0_rgb.jpg,JPN
7,c7,ground_transportation_station_120_16_rgb.jpg,JPN
7,c7,ground_transportation_station_120_1_rgb.jpg,JPN
7,c7,ground_transportation_station_74_1_rgb.jpg,TUR
7,c7,ground_transportation_station_74_4_rgb.jpg,TUR
7,c7,ground_transportation_station_74_18_rgb.jpg,TUR
7,c7,ground_transportation_station_74_0_rgb.jpg,TUR
7,c7,ground_transportation_station_74_5_rgb.jpg,TUR
7,c7,ground_transportation_station_74_14_rgb.jpg,TUR
7,c7,ground_transportation_station_74_10_rgb.jpg,TUR
7,c7,ground_transportation_station_74_9_rgb.jpg,TUR
7,c7,ground_transportation_station_120_18_rgb.jpg,JPN
7,c7,ground_transportation_station_120_15_rgb.jpg,JPN
7,c7,ground_transportation_station_120_5_rgb.jpg,JPN
7,c7,ground_transportation_station_120_13_rgb.jpg,JPN
7,c7,ground_transportation_station_120_6_rgb.jpg,JPN
7,c7,ground_transportation_station_120_3_rgb.jpg,JPN
7,c7,ground_transportation_station_120_8_rgb.jpg,JPN
7,c7,ground_transportation_station_120_2_rgb.jpg,JPN
7,c7,ground_transportation_station_120_10_rgb.jpg,JPN
7,c7,ground_transportation_station_120_12_rgb.jpg,JPN
7,c7,ground_transportation_station_120_9_rgb.jpg,JPN
7,c7,ground_transportation_station_138_0_rgb.jpg,JPN
7,c7,ground_transportation_station_0_3_rgb.jpg,CHN
7,c7,ground_transportation_station_0_6_rgb.jpg,CHN
7,c7,ground_transportation_station_0_0_rgb.jpg,CHN
7,c7,ground_transportation_station_0_1_rgb.jpg,CHN
7,c7,ground_transportation_station_0_5_rgb.jpg,CHN
7,c7,ground_transportation_station_0_9_rgb.jpg,CHN
7,c7,ground_transportation_station_0_8_rgb.jpg,CHN
7,c7,ground_transportation_station_0_2_rgb.jpg,CHN
7,c7,ground_transportation_station_0_4_rgb.jpg,CHN
7,c7,ground_transportation_station_125_1_rgb.jpg,POL
7,c7,ground_transportation_station_125_0_rgb.jpg,POL
7,c7,ground_transportation_station_64_7_rgb.jpg,CHL
7,c7,ground_transportation_station_64_3_rgb.jpg,CHL
7,c7,ground_transportation_station_64_6_rgb.jpg,CHL
7,c7,ground_transportation_station_64_8_rgb.jpg,CHL
7,c7,ground_transportation_station_64_1_rgb.jpg,CHL
7,c7,ground_transportation_station_64_9_rgb.jpg,CHL
7,c7,ground_transportation_station_64_2_rgb.jpg,CHL
7,c7,ground_transportation_station_64_5_rgb.jpg,CHL
7,c7,ground_transportation_station_64_0_rgb.jpg,CHL
7,c7,ground_transportation_station_64_4_rgb.jpg,CHL
7,c7,ground_transportation_station_11_1_rgb.jpg,BRA
7,c7,ground_transportation_station_11_3_rgb.jpg,BRA
7,c7,ground_transportation_station_11_0_rgb.jpg,BRA
7,c7,ground_transportation_station_11_2_rgb.jpg,BRA
7,c7,ground_transportation_station_145_9_rgb.jpg,BRA
7,c7,ground_transportation_station_145_4_rgb.jpg,BRA
7,c7,ground_transportation_station_145_5_rgb.jpg,BRA
7,c7,ground_transportation_station_145_1_rgb.jpg,BRA
7,c7,ground_transportation_station_1_3_rgb.jpg,CAN
7,c7,ground_transportation_station_145_17_rgb.jpg,BRA
7,c7,ground_transportation_station_145_16_rgb.jpg,BRA
7,c7,ground_transportation_station_145_6_rgb.jpg,BRA
7,c7,ground_transportation_station_1_8_rgb.jpg,CAN
7,c7,ground_transportation_station_1_9_rgb.jpg,CAN
7,c7,ground_transportation_station_1_7_rgb.jpg,CAN
7,c7,ground_transportation_station_1_1_rgb.jpg,CAN
7,c7,ground_transportation_station_1_5_rgb.jpg,CAN
7,c7,ground_transportation_station_145_2_rgb.jpg,BRA
7,c7,ground_transportation_station_1_0_rgb.jpg,CAN
7,c7,ground_transportation_station_1_6_rgb.jpg,CAN
7,c7,ground_transportation_station_145_8_rgb.jpg,BRA
7,c7,ground_transportation_station_145_0_rgb.jpg,BRA
7,c7,ground_transportation_station_145_7_rgb.jpg,BRA
7,c7,ground_transportation_station_1_2_rgb.jpg,CAN
7,c7,ground_transportation_station_145_14_rgb.jpg,BRA
7,c7,ground_transportation_station_145_10_rgb.jpg,BRA
7,c7,ground_transportation_station_145_13_rgb.jpg,BRA
7,c7,ground_transportation_station_175_0_rgb.jpg,JPN
7,c7,ground_transportation_station_145_18_rgb.jpg,BRA
7,c7,ground_transportation_station_145_12_rgb.jpg,BRA
7,c7,ground_transportation_station_145_19_rgb.jpg,BRA
7,c7,ground_transportation_station_175_1_rgb.jpg,JPN
7,c7,ground_transportation_station_9_5_rgb.jpg,CHL
7,c7,ground_transportation_station_9_6_rgb.jpg,CHL
7,c7,ground_transportation_station_9_2_rgb.jpg,CHL
7,c7,ground_transportation_station_9_8_rgb.jpg,CHL
7,c7,ground_transportation_station_9_7_rgb.jpg,CHL
7,c7,ground_transportation_station_9_4_rgb.jpg,CHL
7,c7,ground_transportation_station_9_3_rgb.jpg,CHL
7,c7,ground_transportation_station_9_9_rgb.jpg,CHL
7,c7,ground_transportation_station_34_0_rgb.jpg,BRA
7,c7,ground_transportation_station_34_2_rgb.jpg,BRA
7,c7,ground_transportation_station_34_7_rgb.jpg,BRA
7,c7,ground_transportation_station_34_1_rgb.jpg,BRA
7,c7,ground_transportation_station_34_9_rgb.jpg,BRA
7,c7,ground_transportation_station_34_6_rgb.jpg,BRA
7,c7,ground_transportation_station_34_5_rgb.jpg,BRA
7,c7,ground_transportation_station_34_4_rgb.jpg,BRA
7,c7,ground_transportation_station_259_0_rgb.jpg,TUR
7,c7,ground_transportation_station_98_5_rgb.jpg,CHN
7,c7,ground_transportation_station_98_1_rgb.jpg,CHN
7,c7,ground_transportation_station_98_0_rgb.jpg,CHN
7,c7,ground_transportation_station_98_3_rgb.jpg,CHN
7,c7,ground_transportation_station_98_6_rgb.jpg,CHN
7,c7,ground_transportation_station_98_2_rgb.jpg,CHN
7,c7,ground_transportation_station_98_4_rgb.jpg,CHN
7,c7,ground_transportation_station_182_10_rgb.jpg,BRA
7,c7,ground_transportation_station_182_18_rgb.jpg,BRA
7,c7,ground_transportation_station_182_6_rgb.jpg,BRA
7,c7,ground_transportation_station_182_16_rgb.jpg,BRA
7,c7,ground_transportation_station_182_12_rgb.jpg,BRA
7,c7,ground_transportation_station_182_1_rgb.jpg,BRA
7,c7,ground_transportation_station_182_13_rgb.jpg,BRA
7,c7,ground_transportation_station_182_9_rgb.jpg,BRA
7,c7,ground_transportation_station_32_0_rgb.jpg,TUR
7,c7,ground_transportation_station_182_0_rgb.jpg,BRA
7,c7,ground_transportation_station_182_7_rgb.jpg,BRA
7,c7,ground_transportation_station_182_19_rgb.jpg,BRA
7,c7,ground_transportation_station_182_3_rgb.jpg,BRA
7,c7,ground_transportation_station_182_4_rgb.jpg,BRA
7,c7,ground_transportation_station_122_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_4_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_6_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_8_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_7_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_9_rgb.jpg,ZAF
7,c7,ground_transportation_station_122_5_rgb.jpg,ZAF
7,c7,ground_transportation_station_144_2_rgb.jpg,MEX
7,c7,ground_transportation_station_144_3_rgb.jpg,MEX
7,c7,ground_transportation_station_122_2_rgb.jpg,ZAF
7,c7,ground_transportation_station_144_0_rgb.jpg,MEX
7,c7,ground_transportation_station_144_1_rgb.jpg,MEX
7,c7,ground_transportation_station_81_3_rgb.jpg,CAN
7,c7,ground_transportation_station_81_2_rgb.jpg,CAN
7,c7,ground_transportation_station_81_5_rgb.jpg,CAN
7,c7,ground_transportation_station_81_0_rgb.jpg,CAN
7,c7,ground_transportation_station_81_4_rgb.jpg,CAN
7,c7,ground_transportation_station_274_0_rgb.jpg,POL
7,c7,ground_transportation_station_275_0_rgb.jpg,CHN
7,c7,ground_transportation_station_26_2_rgb.jpg,TUR
7,c7,ground_transportation_station_164_0_rgb.jpg,CHN
7,c7,ground_transportation_station_164_12_rgb.jpg,CHN
7,c7,ground_transportation_station_164_17_rgb.jpg,CHN
7,c7,ground_transportation_station_164_14_rgb.jpg,CHN
7,c7,ground_transportation_station_164_10_rgb.jpg,CHN
7,c7,ground_transportation_station_164_7_rgb.jpg,CHN
7,c7,ground_transportation_station_164_3_rgb.jpg,CHN
7,c7,ground_transportation_station_164_8_rgb.jpg,CHN
7,c7,ground_transportation_station_164_5_rgb.jpg,CHN
7,c7,ground_transportation_station_164_11_rgb.jpg,CHN
7,c7,ground_transportation_station_164_13_rgb.jpg,CHN
7,c7,ground_transportation_station_164_4_rgb.jpg,CHN
7,c7,ground_transportation_station_164_15_rgb.jpg,CHN
7,c7,ground_transportation_station_164_9_rgb.jpg,CHN
7,c7,ground_transportation_station_164_2_rgb.jpg,CHN
7,c7,ground_transportation_station_164_6_rgb.jpg,CHN
7,c7,ground_transportation_station_51_4_rgb.jpg,MEX
7,c7,ground_transportation_station_51_1_rgb.jpg,MEX
7,c7,ground_transportation_station_51_6_rgb.jpg,MEX
7,c7,ground_transportation_station_51_2_rgb.jpg,MEX
7,c7,ground_transportation_station_51_3_rgb.jpg,MEX
7,c7,ground_transportation_station_51_5_rgb.jpg,MEX
7,c7,ground_transportation_station_51_0_rgb.jpg,MEX
7,c7,ground_transportation_station_51_7_rgb.jpg,MEX
7,c7,ground_transportation_station_99_3_rgb.jpg,POL
7,c7,ground_transportation_station_99_4_rgb.jpg,POL
7,c7,ground_transportation_station_131_1_rgb.jpg,CAN
7,c7,ground_transportation_station_131_0_rgb.jpg,CAN
7,c7,ground_transportation_station_131_2_rgb.jpg,CAN
7,c7,ground_transportation_station_251_0_rgb.jpg,POL
7,c7,ground_transportation_station_78_4_rgb.jpg,TUR
7,c7,ground_transportation_station_78_2_rgb.jpg,TUR
7,c7,ground_transportation_station_78_0_rgb.jpg,TUR
7,c7,ground_transportation_station_78_3_rgb.jpg,TUR
7,c7,ground_transportation_station_78_1_rgb.jpg,TUR
7,c7,ground_transportation_station_19_9_rgb.jpg,JPN
7,c7,ground_transportation_station_19_5_rgb.jpg,JPN
7,c7,ground_transportation_station_19_1_rgb.jpg,JPN
7,c7,ground_transportation_station_19_0_rgb.jpg,JPN
7,c7,ground_transportation_station_19_2_rgb.jpg,JPN
7,c7,ground_transportation_station_19_6_rgb.jpg,JPN
7,c7,ground_transportation_station_19_3_rgb.jpg,JPN
7,c7,ground_transportation_station_19_7_rgb.jpg,JPN
7,c7,ground_transportation_station_160_4_rgb.jpg,CHN
7,c7,ground_transportation_station_160_2_rgb.jpg,CHN
7,c7,ground_transportation_station_160_5_rgb.jpg,CHN
7,c7,ground_transportation_station_160_1_rgb.jpg,CHN
7,c7,ground_transportation_station_160_0_rgb.jpg,CHN
7,c7,ground_transportation_station_160_3_rgb.jpg,CHN
7,c7,ground_transportation_station_256_0_rgb.jpg,TUR
7,c7,ground_transportation_station_256_1_rgb.jpg,TUR
7,c7,ground_transportation_station_198_2_rgb.jpg,TUR
7,c7,ground_transportation_station_198_0_rgb.jpg,TUR
7,c7,ground_transportation_station_198_1_rgb.jpg,TUR
7,c7,ground_transportation_station_184_4_rgb.jpg,BRA
7,c7,ground_transportation_station_184_8_rgb.jpg,BRA
7,c7,ground_transportation_station_184_0_rgb.jpg,BRA
7,c7,ground_transportation_station_184_5_rgb.jpg,BRA
7,c7,ground_transportation_station_184_13_rgb.jpg,BRA
7,c7,ground_transportation_station_184_2_rgb.jpg,BRA
7,c7,ground_transportation_station_184_9_rgb.jpg,BRA
7,c7,ground_transportation_station_165_7_rgb.jpg,CHL
7,c7,ground_transportation_station_165_2_rgb.jpg,CHL
7,c7,ground_transportation_station_165_5_rgb.jpg,CHL
7,c7,ground_transportation_station_165_1_rgb.jpg,CHL
7,c7,ground_transportation_station_165_3_rgb.jpg,CHL
7,c7,ground_transportation_station_165_6_rgb.jpg,CHL
7,c7,ground_transportation_station_165_4_rgb.jpg,CHL
7,c7,ground_transportation_station_165_9_rgb.jpg,CHL
7,c7,ground_transportation_station_149_7_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_8_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_5_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_6_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_4_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_2_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_9_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_3_rgb.jpg,ZAF
7,c7,ground_transportation_station_149_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_106_2_rgb.jpg,CHN
7,c7,ground_transportation_station_106_0_rgb.jpg,CHN
7,c7,ground_transportation_station_106_6_rgb.jpg,CHN
7,c7,ground_transportation_station_106_3_rgb.jpg,CHN
7,c7,ground_transportation_station_106_5_rgb.jpg,CHN
7,c7,ground_transportation_station_106_4_rgb.jpg,CHN
7,c7,ground_transportation_station_106_7_rgb.jpg,CHN
7,c7,ground_transportation_station_106_1_rgb.jpg,CHN
7,c7,ground_transportation_station_216_1_rgb.jpg,TUR
7,c7,ground_transportation_station_232_1_rgb.jpg,CHN
7,c7,ground_transportation_station_232_2_rgb.jpg,CHN
7,c7,ground_transportation_station_232_3_rgb.jpg,CHN
7,c7,ground_transportation_station_232_0_rgb.jpg,CHN
7,c7,ground_transportation_station_204_20_rgb.jpg,JPN
7,c7,ground_transportation_station_204_12_rgb.jpg,JPN
7,c7,ground_transportation_station_204_4_rgb.jpg,JPN
7,c7,ground_transportation_station_204_19_rgb.jpg,JPN
7,c7,ground_transportation_station_204_11_rgb.jpg,JPN
7,c7,ground_transportation_station_195_6_rgb.jpg,CAN
7,c7,ground_transportation_station_204_8_rgb.jpg,JPN
7,c7,ground_transportation_station_195_7_rgb.jpg,CAN
7,c7,ground_transportation_station_195_2_rgb.jpg,CAN
7,c7,ground_transportation_station_195_0_rgb.jpg,CAN
7,c7,ground_transportation_station_204_18_rgb.jpg,JPN
7,c7,ground_transportation_station_204_16_rgb.jpg,JPN
7,c7,ground_transportation_station_204_17_rgb.jpg,JPN
7,c7,ground_transportation_station_204_13_rgb.jpg,JPN
7,c7,ground_transportation_station_204_1_rgb.jpg,JPN
7,c7,ground_transportation_station_204_9_rgb.jpg,JPN
7,c7,ground_transportation_station_195_1_rgb.jpg,CAN
7,c7,ground_transportation_station_204_0_rgb.jpg,JPN
7,c7,ground_transportation_station_204_3_rgb.jpg,JPN
7,c7,ground_transportation_station_204_14_rgb.jpg,JPN
7,c7,ground_transportation_station_204_2_rgb.jpg,JPN
7,c7,ground_transportation_station_204_7_rgb.jpg,JPN
7,c7,ground_transportation_station_204_5_rgb.jpg,JPN
7,c7,ground_transportation_station_204_10_rgb.jpg,JPN
7,c7,ground_transportation_station_172_0_rgb.jpg,POL
7,c7,ground_transportation_station_242_4_rgb.jpg,JPN
7,c7,ground_transportation_station_242_0_rgb.jpg,JPN
7,c7,ground_transportation_station_242_3_rgb.jpg,JPN
7,c7,ground_transportation_station_242_1_rgb.jpg,JPN
7,c7,ground_transportation_station_242_2_rgb.jpg,JPN
7,c7,ground_transportation_station_60_1_rgb.jpg,CHN
7,c7,ground_transportation_station_60_0_rgb.jpg,CHN
7,c7,ground_transportation_station_60_5_rgb.jpg,CHN
7,c7,ground_transportation_station_60_4_rgb.jpg,CHN
7,c7,ground_transportation_station_60_2_rgb.jpg,CHN
7,c7,ground_transportation_station_60_3_rgb.jpg,CHN
7,c7,ground_transportation_station_72_4_rgb.jpg,CHN
7,c7,ground_transportation_station_72_6_rgb.jpg,CHN
7,c7,ground_transportation_station_72_2_rgb.jpg,CHN
7,c7,ground_transportation_station_72_1_rgb.jpg,CHN
7,c7,ground_transportation_station_72_3_rgb.jpg,CHN
7,c7,ground_transportation_station_72_5_rgb.jpg,CHN
7,c7,ground_transportation_station_245_0_rgb.jpg,BRA
7,c7,ground_transportation_station_40_4_rgb.jpg,CHN
7,c7,ground_transportation_station_40_1_rgb.jpg,CHN
7,c7,ground_transportation_station_40_0_rgb.jpg,CHN
7,c7,ground_transportation_station_40_2_rgb.jpg,CHN
7,c7,ground_transportation_station_65_0_rgb.jpg,PHL
7,c7,ground_transportation_station_75_0_rgb.jpg,CHL
7,c7,ground_transportation_station_75_9_rgb.jpg,CHL
7,c7,ground_transportation_station_75_1_rgb.jpg,CHL
7,c7,ground_transportation_station_75_5_rgb.jpg,CHL
7,c7,ground_transportation_station_75_7_rgb.jpg,CHL
7,c7,ground_transportation_station_75_2_rgb.jpg,CHL
7,c7,ground_transportation_station_44_1_rgb.jpg,CHN
7,c7,ground_transportation_station_75_4_rgb.jpg,CHL
7,c7,ground_transportation_station_44_2_rgb.jpg,CHN
7,c7,ground_transportation_station_201_0_rgb.jpg,JPN
7,c7,ground_transportation_station_44_3_rgb.jpg,CHN
7,c7,ground_transportation_station_201_1_rgb.jpg,JPN
7,c7,ground_transportation_station_44_0_rgb.jpg,CHN
7,c7,ground_transportation_station_75_3_rgb.jpg,CHL
7,c7,ground_transportation_station_75_6_rgb.jpg,CHL
7,c7,ground_transportation_station_255_0_rgb.jpg,POL
7,c7,ground_transportation_station_75_8_rgb.jpg,CHL
7,c7,ground_transportation_station_115_0_rgb.jpg,JPN
7,c7,ground_transportation_station_163_2_rgb.jpg,TUR
7,c7,ground_transportation_station_163_0_rgb.jpg,TUR
7,c7,ground_transportation_station_150_6_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_8_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_3_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_9_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_7_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_2_rgb.jpg,ZAF
7,c7,ground_transportation_station_150_5_rgb.jpg,ZAF
7,c7,ground_transportation_station_105_1_rgb.jpg,TUR
7,c7,ground_transportation_station_105_4_rgb.jpg,TUR
7,c7,ground_transportation_station_105_6_rgb.jpg,TUR
7,c7,ground_transportation_station_105_2_rgb.jpg,TUR
7,c7,ground_transportation_station_105_3_rgb.jpg,TUR
7,c7,ground_transportation_station_105_5_rgb.jpg,TUR
7,c7,ground_transportation_station_105_0_rgb.jpg,TUR
7,c7,ground_transportation_station_102_0_rgb.jpg,ZAF
7,c7,ground_transportation_station_102_3_rgb.jpg,ZAF
7,c7,ground_transportation_station_102_1_rgb.jpg,ZAF
7,c7,ground_transportation_station_102_2_rgb.jpg,ZAF
7,c7,ground_transportation_station_124_1_rgb.jpg,BRA
7,c7,ground_transportation_station_124_7_rgb.jpg,BRA
7,c7,ground_transportation_station_124_0_rgb.jpg,BRA
7,c7,ground_transportation_station_124_5_rgb.jpg,BRA
7,c7,ground_transportation_station_124_3_rgb.jpg,BRA
7,c7,ground_transportation_station_124_4_rgb.jpg,BRA
7,c7,ground_transportation_station_178_0_rgb.jpg,BRA
7,c7,ground_transportation_station_178_1_rgb.jpg,BRA
7,c7,ground_transportation_station_243_2_rgb.jpg,JPN
7,c7,ground_transportation_station_243_0_rgb.jpg,JPN
7,c7,ground_transportation_station_243_1_rgb.jpg,JPN
7,c7,ground_transportation_station_210_0_rgb.jpg,MEX
7,c7,ground_transportation_station_210_3_rgb.jpg,MEX
7,c7,ground_transportation_station_210_4_rgb.jpg,MEX
7,c7,ground_transportation_station_210_2_rgb.jpg,MEX
7,c7,ground_transportation_station_210_1_rgb.jpg,MEX
7,c7,ground_transportation_station_96_1_rgb.jpg,BRA
7,c7,ground_transportation_station_96_0_rgb.jpg,BRA
7,c7,ground_transportation_station_96_2_rgb.jpg,BRA
7,c7,ground_transportation_station_66_8_rgb.jpg,CHL
7,c7,ground_transportation_station_66_5_rgb.jpg,CHL
