age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
60.0,9.0,31.52,15486.72,23.0,757.9,1060.0,6.0,4.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
21.0,6.0,760.26,45378.25,16.0,547.55,1085.0,9.0,0.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,Yes,Yes,Solved,Too many ads,5
53.0,7.0,691.24,45636.21,27.0,764.3,1023.0,13.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,Yes,No Information Available,Too many ads,3
14.0,5.0,32.59,20021.94,26.0,567.52941355565,916.0,6.0,2.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,3
29.0,22.0,948.18,38783.51,7.0,563.73,726.0,8.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,5
49.0,13.0,306.41,35046.73,9.0,662.37,630.0,23.0,0.0,1.0,M,Town,Without Offers,Both,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,5
16.0,7.0,31.92,74923.89,9.0,715.86,367.0,4.0,2.0,0.0,F,Village,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Reasonable Price,2
14.0,15.0,96.95,24051.92,14.0,524.68,334.0,15.0,0.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,5
18.0,7.0,1023.9973519415338,40415.41,19.0,716.44,792.0,19.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,No reason specified,4
25.0,11.0,612.86,8258.36,16.0,806.6762288145813,257.0,4.0,5.0,1.0,M,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Product Quality,3
24.0,6.0,681.78,25709.12,12.0,717.49,907.0,3.0,2.0,1.0,F,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,3
26.0,12.0,581.85,33304.84,15.0,697.43,538.0,17.0,1.0,1.0,M,Town,Without Offers,Both,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality,4
39.0,8.0,316.01,85948.89,16.0,762.38,803.0,4.0,2.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Quality Customer Care,2
15.0,21.0,865.7987316997514,41700.15,17.0,854.7544330887496,41.0,16.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,4
40.0,18.0,1118.4699054742828,39366.81,20.0,719.4,450.0,12.0,4.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,3
27.0,24.0,519.64,67511.41,16.0,737.85,489.0,17.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Products always in Stock,2
56.0,17.0,43.28,38466.24,11.0,714.77,18.0,10.0,2.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,3
51.0,19.0,33.32,7775.57,25.0,534.47,39.0,4.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,5
35.0,16.0,173.14,6662.21,18.0,587.18,1057.0,8.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,5
59.0,11.6,-786.5429574443832,5468.26,6.0,708.0,361.0,5.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,4
62.0,9.0,-854.2164880316273,16550.38,10.0,647.8,729.0,21.0,2.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
23.0,13.0,1044.243493684985,26060.01,22.0,684.88,701.0,6.0,1.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,4
53.0,7.0,787.74,20129.88,12.0,626.816,120.0,15.0,4.0,1.0,M,City,Without Offers,Both,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Quality Customer Care,1
10.0,6.0,64.79,12343.71,5.467324425679694,720.69,563.0,14.0,4.0,0.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,3
47.0,7.0,94.16,16882.04,16.4,849.23,844.0,11.0,4.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Products always in Stock,1
49.0,8.0,598.53,8287.81,21.0,1065.6811440729066,217.0,12.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,5
30.0,21.0,54.32,14713.89,16.0,526.16,13.0,1.0,1.0,1.0,M,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,5
30.0,20.0,118.39,10579.56,24.0,610.36,144.0,15.0,0.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
40.0,14.0,60.63,35442.99,15.6,631.24,1046.0,12.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,5
59.0,16.0,364.11,37244.94,6.0,624.499475673859,924.0,3.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,5
43.0,5.0,30.41,39618.34,7.0,1086.889301272345,1013.0,16.0,5.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,3
21.0,18.0,49.96,32155.12,14.0,605.52,784.0,21.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,4
32.0,16.0,198.58,16462.46,39.00742310209564,719.83,339.0,23.0,4.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,No reason specified,3
14.0,16.0,148.08,88596.04,5.0,847.95,256.0,6.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Reasonable Price,1
42.0,15.0,31.94,42774.37,23.2,923.514473098268,496.0,11.0,0.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
28.0,13.0,218.51,35807.31,11.0,691.5,1047.0,23.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,5
64.0,14.0,622.7,10940.92,28.0,772.0,367.0,0.0,4.0,1.0,F,City,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,3
23.0,14.0,161.1,38166.92,16.0,631.23,87.0,10.0,3.0,1.0,F,City,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,4
58.0,9.0,51.43,38337.43,7.0,631.9,41.0,22.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,4
25.0,11.0,1482.5571401538336,18867.43,7.0,738.88,672.0,22.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
55.0,11.0,558.78,25761.34,13.0,684.69,62.0,19.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,4
32.0,18.0,36.23,10073.46,22.0,682.21,424.0,22.0,3.0,1.0,M,City,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,4
35.0,18.0,166.74,47435.35,11.0,530.6285359807979,492.0,15.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Too many ads,3
38.0,6.0,363.62,5670.26,27.0,768.69,1008.0,21.0,5.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Website,3
10.0,16.0,182.63,47958.6,15.0,710.07,578.0,23.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
23.0,18.0,194.67,21358.19,7.0,618.19,936.0,8.0,0.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
11.0,9.0,131.62,24824.66,10.0,1088.07347656604,326.0,21.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,3
37.0,9.0,-675.3013620700888,56647.08,2.0,620.950535980798,447.0,7.0,3.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,1
44.0,13.0,62.17,18457.99,7.0,271.1498874248082,160.0,16.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Quality Customer Care,1
61.0,16.0,148.2,45368.91,29.0,611.142,598.0,0.0,1.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,4
49.0,14.0,183.69,22390.85,17.0,676.28,160.0,11.0,1.0,1.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,5
26.0,16.0,142.79,7841.79,10.0,533.43,591.0,20.0,0.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,5
63.0,18.0,204.16,5316.99,10.0,106.54267990398986,850.0,18.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,3
50.0,14.0,-779.0108547370621,13207.33,10.6,634.79,85.0,18.0,3.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,4
43.0,12.0,32.97,28414.59,21.0,699.93,927.0,15.0,0.0,1.0,M,Village,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,5
43.0,12.0,57.47,31109.84,15.0,714.64,972.0,3.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,3
39.0,11.0,74.18,5803.43,20.0,793.0,633.0,6.0,3.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
33.0,8.0,61.38,43374.13,10.0,557.39,883.0,23.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,5
38.0,14.0,1118.8188435148058,25764.2,18.345376337597706,681.19,1019.0,8.0,0.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,4
64.0,7.0,696.48,23191.4,11.0,500.37,327.0,4.0,0.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
25.0,9.0,184.39,42125.38,11.0,731.04,159.0,18.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,3
46.0,16.0,86.37,30102.89,1.0,807.09,473.0,1.0,3.0,0.0,F,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,User Friendly Website,1
56.0,6.0,64.54,10421.51,19.0,1203.6014405035264,268.0,10.0,3.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,3
23.0,2.0,1117.8572464490612,9023.27,21.0,106.54267990398986,198.0,11.0,1.0,1.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,Yes,Unsolved,Too many ads,5
33.0,12.0,444.25,48211.45,22.0,780.42,1075.0,10.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,3
10.0,21.0,127.34,40948.5,15.0,709.0,314.0,17.0,2.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Product Quality,3
57.0,13.0,773.16,39890.04,22.0,701.87,291.0,11.0,5.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,3
20.0,11.0,37.61,41624.0,27.0,592.330359860652,250.0,11.0,0.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,4
37.0,20.0,386.41,28696.27,16.30490143359804,560.53,793.0,7.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,5
49.0,23.0,47.45,41083.45,29.0,657.67,877.0,2.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,5
24.0,12.8,529.7,44342.43,19.0,654.44,10.0,4.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,4
54.0,14.0,1328.164073534674,43499.86,6.0,673.04,662.0,2.0,3.0,0.0,F,Village,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
47.0,18.0,31.93,21248.07,6.0,240.74060270139967,95.0,0.0,0.0,0.0,M,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
23.0,5.0,1247.1617232491346,17844.36,5.0,1081.575461348999,418.0,8.0,4.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Website,3
52.0,12.0,271.52,13747.14,17.0,717.05,865.0,7.0,0.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,4
24.0,11.0,-571.9155218158041,19018.06,27.0,638.98,691.0,21.0,0.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,5
55.0,13.0,1482.5571401538336,16334.23,17.6,633.87,426.0,16.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Unsolved,Too many ads,4
55.0,23.0,50.48,8944.54,25.0,626.96,35.0,5.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,5
31.0,15.0,30.59,12086.7,22.0,592.61,51.0,4.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
22.0,11.0,189.89,32394.21,17.0,665.65,985.0,21.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,4
64.0,20.0,495.39,45458.52,22.0,731.41,1015.0,11.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
19.0,22.0,65.69,75502.64,7.0,774.22,470.0,6.0,3.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,User Friendly Website,1
26.0,6.0,32.8,25833.01,9.0,582.94,161.0,21.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,5
23.0,22.0,59.65,20282.44,10.0,862.7553458094528,1085.0,15.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,4
21.0,21.0,157.91,46754.34,14.0,619.92,1072.0,0.0,3.0,0.0,M,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,4
32.0,20.0,1104.91,34610.38,10.0,645.88,502.0,12.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,5
43.0,12.0,31.55,43875.08,22.0,563.91,845.0,6.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,5
17.0,8.0,379.61,39545.67,24.0,1142.8188126645832,352.0,23.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,4
11.0,20.0,32.59,21388.5,13.0,634.98,1066.0,22.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,4
61.0,14.0,31.7,48111.87,18.0,740.8,78.0,1.0,3.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
56.0,12.0,32.27,33688.62,29.0,453.6386842412813,52.0,1.0,0.0,1.0,F,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,4
35.0,19.0,96.74,14624.64,11.0,713.49,507.0,1.0,2.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Website,4
64.0,3.0,63.29,3119.56,10.0,563.53,195.0,8.0,1.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Website,5
39.0,17.0,31.06,11844.07,17.0,1165.746662180307,566.0,9.0,3.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
39.0,8.0,92.4,6839.27,5.0,717.91,124.0,15.0,3.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,2
23.0,16.0,32.69,34447.18,22.0,638.84,379.0,11.0,1.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Website,5
51.0,2.0,31.3,18480.68,27.0,797.15,612.0,13.0,4.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
22.0,13.0,32.96,26594.64,30.549905022570947,776.06,656.0,19.0,4.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,User Friendly Website,1
13.0,8.0,56.09,37068.69,7.0,691.1800000000001,122.0,2.0,5.0,0.0,M,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,3
38.0,15.0,107.66,34313.81,20.0,632.42,804.0,9.0,0.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,5
26.0,11.0,230.34,20606.46,23.0,644.53,989.0,8.0,1.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,5
54.0,20.0,113.54,5368.86,21.0,629.76,10.0,8.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Website,4
41.0,24.0,-896.6008453364258,46930.87,5.0,708.02,469.0,10.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,3
42.0,9.0,126.38,41513.52,27.0,759.5590440957764,897.0,21.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,5
16.0,10.0,889.22,35321.16,20.0,583.8548099773801,690.0,20.0,4.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Website,3
60.0,21.0,33.68,29821.24,22.0,708.56,1014.0,21.0,2.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,3
47.0,11.0,-783.4270757871411,27732.68,12.0,702.16,679.0,0.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
36.0,17.0,31.88,43083.53,29.0,724.04,261.0,1.0,5.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,3
27.0,2.0,484.45,83453.57,14.0,788.97,95.0,3.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Reasonable Price,2
20.0,7.0,114.13,40909.47,25.0,709.63,792.0,3.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,4
14.0,8.0,307.49,30991.75,11.0,681.87,569.0,8.0,1.0,0.0,M,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,5
32.0,18.8,30.29,30356.07,12.0,656.47,969.0,4.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,4
46.0,7.0,218.55,10309.55,13.0,1078.1210895063878,745.0,1.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Customer Service,4
12.0,18.0,170.91,38012.69,16.0,717.64,1014.0,22.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Customer Service,3
32.0,23.0,39.89,34573.21,29.0,621.86,805.0,23.0,1.0,1.0,F,Village,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
32.0,15.0,33.96,27369.29,10.269792506571326,608.1714362603027,182.0,8.0,1.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,5
59.0,17.0,431.77,32682.66,13.0,718.28,946.0,6.0,3.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price,2
24.0,8.0,32.7,47878.19,18.0,524.16,682.0,6.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
47.0,13.0,754.02,20570.34,2.0,825.12,320.0,7.0,3.0,1.0,F,City,Credit/Debit Card Offers,Both,Wi-Fi,Yes,Yes,No,Not Applicable,Reasonable Price,1
30.0,16.0,320.2,7651.05,16.2,618.85,139.0,23.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4
34.0,21.0,339.72,8621.98,22.0,734.14,825.0,7.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,3
59.0,13.0,85.42,33918.72,19.0,627.28,783.0,15.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,4
52.0,12.0,34.84,46992.9,22.0,589.18,529.0,2.0,1.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,5
41.0,10.2,30.36,6520.98,12.0,629.76,422.0,10.0,2.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,4
12.0,20.0,211.94,15290.02,8.0,585.35,242.0,20.0,0.0,1.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Too many ads,5
19.0,7.0,438.11,10775.52,25.0,555.07,41.0,17.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,5
16.0,22.0,203.29,12242.7,21.0,603.62,1069.0,10.0,0.0,1.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,5
34.0,6.0,1072.3864824921775,40540.73,6.0,675.5,814.0,22.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,No reason specified,4
46.0,10.0,76.31,19261.24,8.0,636.29,614.0,16.0,1.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,5
58.0,5.0,285.59,38742.77,19.0,784.45,265.0,20.0,4.0,1.0,F,Town,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,1
24.0,19.0,529.57,1317.9744,27.0,648.57,905.0,18.0,1.0,1.0,F,Town,Without Offers,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Customer Service,4
20.0,16.0,46.6,17398.79,6.0,787.38,612.0,2.0,3.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Products always in Stock,2
43.0,21.0,977.4020983238396,44976.52,18.0,567.8,702.0,9.0,0.0,1.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
22.0,13.0,207.89,21767.02,16.0,559.18,850.0,16.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,5
14.0,11.0,68.81,30593.0,19.87735074240286,644.98,792.0,4.0,1.0,0.0,F,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,5
30.0,4.0,391.04,21893.13,15.0,607.04,179.0,16.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,4
18.0,15.0,46.49,28296.19,3.0,425.04557595228704,733.0,0.0,5.0,1.0,F,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Products always in Stock,2
48.0,14.0,231.15,12179.16,14.0,758.74,232.0,20.0,5.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,3
18.0,23.0,-943.8667682476677,30673.53,28.0,746.42,128.0,12.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,3
31.0,11.0,85.67,1317.9744,15.0,687.4,458.0,2.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,4
32.0,12.0,326.78,29478.64,29.0,581.94,712.0,21.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,Yes,Solved,Poor Website,5
