customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440031003200320033003200,Angelyn Steinert,10,F,N7RW8IT,Town,Premium Membership,2016-07-08,Yes,CID45016,Without Offers,Smartphone,Mobile_Data,02:39:28,10,548.29,25453.07,9.0,363.9107049770941,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440034003600350030003300,Alethia Munday,48,M,0T3210D,Village,Premium Membership,2017-02-16,Yes,CID32534,Credit/Debit Card Offers,Desktop,Fiber_Optic,04:44:35,17,168.08,20575.28,1.0,759.56,Yes,No,Yes,No Information Available,Quality Customer Care
fffe43004900440034003100350036003100,Elva Kosak,11,F,DDS1WNO,Town,Silver Membership,2017-04-28,Yes,CID29388,Gift Vouchers/Coupons,Desktop,Mobile_Data,20:25:39,19,42.39,9373.82,23.0,730.85,Yes,No,No,Not Applicable,No reason specified
fffe43004900440035003900330035003300,Caleb Malatesta,23,M,MH82IV0,Town,Gold Membership,2015-03-13,Yes,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,02:59:49,21,173.18,22248.89,17.0,716.31,No,Yes,No,Not Applicable,Poor Website
fffe43004900440032003500370032003500,Fumiko Davilla,23,M,Y1ZIBGM,Town,Basic Membership,2016-06-30,Yes,CID52079,Without Offers,?,Mobile_Data,12:16:01,9,768.0,37977.41,7.0,,Yes,Yes,No,Not Applicable,Poor Website
fffe43004900440033003300360030003500,Donald Defore,59,M,OOEQJ9E,Village,Gold Membership,2015-09-01,Yes,CID45337,Without Offers,Both,Mobile_Data,00:41:03,8,899.04,49614.88,23.0,758.69,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003700390036003900,Raisa Leblanc,20,M,IXB2IQH,City,Platinum Membership,2015-07-06,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,12:51:10,9,300.81,25555.07,11.0,846.19,Yes,Yes,No,Not Applicable,Products always in Stock
fffe43004900440031003600310039003200,Dwain Eide,12,F,M9IHSK0,Town,Gold Membership,2017-09-18,Yes,CID28678,Credit/Debit Card Offers,Desktop,Mobile_Data,12:59:21,15,85.29,27263.29,6.0,245.63852282973303,Yes,No,Yes,Solved in Follow-up,Poor Website
fffe43004900440033003800330036003300,Christene Racey,30,M,Q2I3C5O,City,Gold Membership,2016-04-23,Yes,CID21477,Credit/Debit Card Offers,Both,Wi-Fi,07:34:17,15,653.35,58292.17,4.0,816.08,Yes,Yes,Yes,No Information Available,Reasonable Price
fffe43004900440032003500380030003100,Tatyana Alexis,43,F,EXEC83O,,Gold Membership,2016-01-05,Yes,CID49783,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15:43:39,11,66.48,48693.28,18.0,781.74,No,Yes,Yes,Solved,Products always in Stock
fffe43004900440031003900370035003300,Landon Covert,25,M,VO092NC,Town,Silver Membership,2017-05-18,?,CID35508,Gift Vouchers/Coupons,Smartphone,Wi-Fi,15:16:35,3,102.89,20652.67,12.0,,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440033003400330032003000,Brandon Casiano,11,F,4KYNLO2,Village,Premium Membership,2015-10-10,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,17:48:47,-999,35.85,89904.04,10.0,711.71,Yes,No,No,Not Applicable,Quality Customer Care
fffe43004900440032003900370033003500,Carmelo Clendenin,35,M,MIDW17R,,No Membership,2016-06-04,Yes,CID42403,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16:21:03,5,55.66,48073.83,20.0,655.01,No,Yes,No,Not Applicable,No reason specified
fffe43004900440034003600330035003600,Bret Krings,54,M,BVOH950,Town,Platinum Membership,2017-11-21,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,00:26:33,22,163.32,39608.9,31.60351267705376,713.87,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe4300490044003300370032003400,Danette Ybarbo,16,M,WPP0MFX,,Silver Membership,2017-06-06,Yes,CID24617,,Smartphone,Wi-Fi,09:49:09,11,154.19,85685.78,9.0,783.13,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440032003900310039003200,Leeanna Razor,59,M,452HHEO,Town,Gold Membership,2016-05-06,Yes,CID34429,Without Offers,Desktop,Fiber_Optic,11:00:19,13,31.75,59920.57,11.0,800.78,No,Yes,Yes,Solved in Follow-up,Reasonable Price
fffe43004900440036003300360032003300,Sharri Kohr,26,M,QI8F26K,Town,Platinum Membership,2015-04-09,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15:50:29,15,30.11,27460.73,Error,368.99737609412864,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440033003400370037003700,Geraldine Hammill,19,M,P9AFLM4,Town,Silver Membership,2015-01-08,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,09:04:21,11,116.04,32621.22,21.0,,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
fffe4300490044003900320038003200,Donya Zieman,34,M,66TLVSC,Town,Basic Membership,2015-04-04,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Mobile_Data,21:01:22,17,389.35,30072.18,28.0,175.08281230269654,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440031003100340036003000,Carmina Dewar,30,M,0TO1ND2,,Basic Membership,2017-01-10,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,05:44:55,6,30.82,25289.5,28.0,624.99,Yes,No,Yes,Unsolved,No reason specified
fffe43004900440034003400350031003200,Trudi Cratty,42,F,Q7N8JPE,Town,Basic Membership,2016-12-23,Yes,CID35875,Without Offers,Smartphone,Mobile_Data,07:03:09,9,176.18,20041.06,7.0,671.71,Yes,No,Yes,Unsolved,Too many ads
fffe43004900440034003100380037003900,Dominick Streicher,45,F,TIKOUSC,Town,Silver Membership,2015-10-15,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,13:54:41,12,1435.8479784191106,39271.11,12.0,645.96,No,Yes,Yes,Solved,Poor Customer Service
fffe43004900440036003300390037003100,Ferne Davilla,38,F,4SDTKT5,,No Membership,2016-12-25,Yes,CID19501,,?,Wi-Fi,23:40:50,4,218.18,7423.56,28.0,647.19,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440035003000310039003200,Mariana Jimison,52,M,RRXKDJJ,,Platinum Membership,2017-09-20,?,xxxxxxxx,Gift Vouchers/Coupons,Both,Mobile_Data,08:12:03,10,262.92,11418.27,13.0,760.44,Yes,No,Yes,Unsolved,Products always in Stock
fffe43004900440034003000310037003300,Livia Mulvihill,38,M,DBMTBQV,Village,Gold Membership,2017-09-07,Yes,CID56897,Gift Vouchers/Coupons,Desktop,Mobile_Data,21:11:14,18,33.66,13299.08,27.0,,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440034003900310035003900,Enid Bethke,62,F,T1YG2YP,Village,Premium Membership,2016-11-27,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18:56:58,13,424.13,70669.32,18.0,481.2357733669252,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price
fffe43004900440035003100300035003800,Araceli Skow,62,F,9T46E8Y,Town,Basic Membership,2016-11-15,Yes,CID51498,Without Offers,Smartphone,Mobile_Data,02:00:57,21,33.91,27193.01,-35.815757628160796,707.01,Yes,No,Yes,No Information Available,Poor Customer Service
fffe43004900440031003300350036003500,Sachiko Mable,37,M,HIGNTVZ,,Silver Membership,2015-11-17,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19:04:26,7,249.26,31476.13,17.0,626.41,No,Yes,No,Not Applicable,Poor Website
fffe43004900440031003700370030003600,Mara Work,30,M,YKSFBQJ,Town,Basic Membership,2017-06-27,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Wi-Fi,11:24:31,4,-490.8183375622759,16069.3,15.0,564.01,No,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003800320031003900,Genoveva Buzzard,52,F,HMWSHN9,City,Gold Membership,2015-10-17,Yes,CID52176,Gift Vouchers/Coupons,Smartphone,Mobile_Data,18:04:14,12,32.45,25121.68,17.0,,Yes,No,No,Not Applicable,Too many ads
fffe4300490044003800360030003500,Flora Harriston,57,F,0V1VACC,City,No Membership,2017-06-03,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10:01:32,11,98.98,18958.17,18.0,573.19,Yes,No,No,Not Applicable,Too many ads
fffe43004900440035003300310035003400,Lenita Mcgranahan,24,F,3DRTW0M,City,Premium Membership,2017-08-02,No,xxxxxxxx,Without Offers,Both,Mobile_Data,23:06:14,16,1162.2218982968243,17740.53,8.0,750.08,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440035003500320033003100,Meghan Range,45,M,4IXRUVD,City,Gold Membership,2016-05-04,Yes,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,16:19:00,15,1444.918475666096,47660.41,-2.7300740865400677,399.81474130062463,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003100350039003400,Andrea Zayac,33,M,AHPOEWM,Village,Silver Membership,2015-04-29,Yes,CID16487,Credit/Debit Card Offers,Desktop,Mobile_Data,10:57:11,14,43.97,19740.37,Error,711.75,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440034003800350034003000,Lesli Mulvihill,53,M,85WYCHF,Town,No Membership,2015-03-25,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,16:06:06,16,201.85,41261.17,20.0,602.48,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe4300490044003700330037003700,Crista Torgeson,18,F,GUF1C93,City,Basic Membership,2015-12-10,?,CID62464,Credit/Debit Card Offers,Desktop,Fiber_Optic,06:03:01,19,178.0,46252.98,Error,630.17,Yes,No,No,Not Applicable,Poor Website
fffe43004900440032003900370037003500,Mellissa Neihoff,58,F,JH2FY6G,City,Platinum Membership,2017-05-29,Yes,CID59129,Without Offers,Smartphone,Mobile_Data,23:36:47,23,75.51,14804.89,19.0,771.08,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003900340035003600,Sun Liechty,21,F,OP6LW4X,City,Basic Membership,2015-04-07,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,10:21:17,9,54.72,4892.06,22.0,,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440032003500340030003200,Leslie Dao,54,M,YPOWEKL,City,Gold Membership,2015-09-05,Yes,CID49260,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,22:08:13,9,32.34,3619.52,14.0,689.51,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003200320036003100,Karrie Gregoire,38,F,A5CJHUH,Town,Premium Membership,2017-04-20,Yes,CID62518,Without Offers,Desktop,Fiber_Optic,21:35:12,9,554.58,36205.03,13.0,,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440034003600360034003400,Marylee Nosal,19,F,OZDX6CW,City,Gold Membership,2016-08-21,Yes,CID54119,Without Offers,?,Mobile_Data,20:50:38,6,1028.18,17076.84,26.0,631.16,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440031003400320032003700,America Bean,15,F,KM054SV,Town,Platinum Membership,2017-04-01,Yes,CID8936,Gift Vouchers/Coupons,Smartphone,Mobile_Data,04:49:29,4,33.8,46618.39,29.0,752.66,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440032003600350030003300,Lida Rakestraw,58,F,SEQ4QGG,Village,Silver Membership,2017-11-23,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,11:46:53,13,190.23,6252.92,10.0,746.28,Yes,No,No,Not Applicable,No reason specified
fffe43004900440033003400340038003800,Leeanne Splawn,16,F,IV6CRPQ,Town,No Membership,2015-08-28,?,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17:51:08,13,144.22,16265.57,7.0,680.61,No,Yes,Yes,Solved,No reason specified
fffe43004900440035003600360036003400,Roxy Burkley,17,M,IT9ILCO,Town,No Membership,2016-09-04,Yes,CID27561,Gift Vouchers/Coupons,Desktop,Wi-Fi,21:50:53,18,278.35,4674.34,16.0,600.28,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440033003800370034003800,Lorine Leblanc,44,M,ULSBW6H,Town,Gold Membership,2016-08-13,?,CID56805,Credit/Debit Card Offers,Desktop,Fiber_Optic,21:14:18,19,36.97,20133.77,11.0,,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440035003800310037003700,Marylouise Gitlin,44,M,UXIDBWJ,City,No Membership,2017-06-05,Yes,CID3138,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14:15:30,20,42.58,40766.59,Error,685.68,No,Yes,No,Not Applicable,Poor Website
fffe43004900440035003800360038003000,Josette Mcgrew,23,M,AKJR16L,Town,Premium Membership,2017-11-26,Yes,CID50392,Without Offers,Desktop,Wi-Fi,12:15:43,16,508.25,51988.47,1.0,346.5316034673121,No,Yes,Yes,Solved in Follow-up,Products always in Stock
fffe43004900440031003200370030003500,Jazmine Brandel,24,F,00E8RAG,,No Membership,2016-06-07,Yes,CID28049,Credit/Debit Card Offers,Smartphone,Mobile_Data,00:59:54,1,31.33,34991.45,41.57439238308271,676.33,No,Yes,No,Not Applicable,Poor Website
fffe43004900440031003100350038003000,Todd Duda,11,M,82E78TC,,Premium Membership,2017-08-11,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,18:17:40,7,347.45,6505.33,6.0,752.78,Yes,No,No,Not Applicable,Quality Customer Care
fffe4300490044003400360036003800,Duane Bruneau,35,M,OFQV4L9,City,Gold Membership,2015-03-26,No,xxxxxxxx,Without Offers,Both,Fiber_Optic,23:40:39,17,219.13,70247.76,3.0,1293.1693808393377,Yes,Yes,No,Not Applicable,User Friendly Website
fffe43004900440033003400390034003700,Arlen Enciso,58,M,LWBLQ2B,,Platinum Membership,2015-04-29,No,xxxxxxxx,Without Offers,?,Wi-Fi,06:31:10,13,324.56,36772.85,16.0,,No,Yes,Yes,No Information Available,Poor Customer Service
fffe43004900440032003000370037003300,Guy Williamson,62,M,W1NJOHT,Village,No Membership,2016-09-07,Yes,CID61799,Gift Vouchers/Coupons,Both,Fiber_Optic,05:17:18,18,624.01,20474.31,18.0,513.28,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440034003300320030003100,Marquerite Lamons,38,F,CWHN3E8,Town,Premium Membership,2016-11-26,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,03:48:58,12,95.3,86076.28,Error,816.84,No,Yes,Yes,No Information Available,User Friendly Website
fffe43004900440032003400310039003600,Reyna Barberio,50,M,VZKZC1K,City,Basic Membership,2015-12-04,Yes,CID41516,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,17:43:57,12,139.95,15617.73,27.0,563.18,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003900390030003900,Araceli Fultz,50,F,5BQIR8S,Town,Basic Membership,2017-08-02,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,14:04:07,13,81.41,39571.25,11.0,656.41,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003200380031003900,Kena Labrie,20,F,W1ARV16,City,No Membership,2017-05-17,Yes,CID61181,Without Offers,?,Fiber_Optic,06:47:58,17,953.413592167045,15509.92,7.0,958.3097964685908,Yes,No,Yes,Unsolved,Too many ads
fffe43004900440036003100380031003200,Brenton Haydon,40,M,GRIMICB,City,Basic Membership,2016-08-16,Yes,CID36386,Credit/Debit Card Offers,Desktop,Fiber_Optic,12:18:41,13,36.66,22431.74,17.0,542.26,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440034003300360037003100,Latoyia Wolken,21,F,620DZUX,,No Membership,2017-02-04,Yes,CID60494,Gift Vouchers/Coupons,Desktop,Wi-Fi,09:27:49,16,98.27,20717.14,16.0,646.64,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440036003300340033003500,Tawana Pulver,33,F,XMQLBYS,Town,Premium Membership,2016-06-28,Yes,CID30788,Credit/Debit Card Offers,Smartphone,Fiber_Optic,00:25:39,10,132.35,31529.29,22.0,751.29,No,Yes,Yes,No Information Available,Poor Customer Service
fffe43004900440035003200390030003500,Ranee Neubauer,21,F,5Z27NSL,Town,No Membership,2016-06-08,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12:29:18,8,186.83,8458.48,Error,539.73,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003600370037003000,Brinda Zeiler,58,F,K1GDY1P,Town,Gold Membership,2016-10-01,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,03:43:03,12,32.76,77589.07,5.0,750.35,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440036003200300039003800,Chantel Britto,48,F,KBWY2O7,Town,Platinum Membership,2017-03-12,Yes,CID511,Credit/Debit Card Offers,Smartphone,Mobile_Data,02:41:20,16,32.59,26544.72,12.0,778.98,No,Yes,No,Not Applicable,Poor Website
fffe43004900440035003900380034003200,Maryanna Shepherd,51,F,Q9GGOFD,,Silver Membership,2016-01-26,Yes,CID41869,Credit/Debit Card Offers,Smartphone,Fiber_Optic,17:54:46,6,1423.34,38872.55,Error,732.1,Yes,No,Yes,Unsolved,Too many ads
fffe4300490044003400300038003400,Gina Maybee,30,M,KE51MHR,Town,Basic Membership,2015-04-03,Yes,CID28930,Credit/Debit Card Offers,Smartphone,Mobile_Data,01:07:12,14,584.72,32658.55,Error,516.8,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440036003300310036003800,Aleta Leedy,60,F,KVDJF1R,Town,Silver Membership,2017-06-30,Yes,CID15376,Credit/Debit Card Offers,Desktop,Fiber_Optic,22:25:01,19,97.21,21613.84,10.0,761.63,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440034003100320033003200,Ned Roger,28,M,BJHPDFU,Town,Premium Membership,2017-07-14,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,12:01:01,-999,199.32,18269.41,17.0,731.11,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440031003800390037003400,Masako Minjares,13,F,IX2VZO6,,Basic Membership,2017-03-10,Yes,CID39115,Credit/Debit Card Offers,?,Mobile_Data,00:14:30,13,791.42,20953.76,26.0,270.71868085600414,Yes,Yes,Yes,Unsolved,Too many ads
fffe43004900440034003500330033003500,Haley Andreotti,28,M,86JWAQ4,City,No Membership,2016-09-23,Yes,CID53533,Without Offers,Smartphone,Mobile_Data,12:18:56,7,784.21,42231.64,13.0,659.91,Yes,No,No,Not Applicable,No reason specified
fffe43004900440033003600330034003300,Shaquana Cudney,50,M,407E0G8,City,No Membership,2017-09-10,Yes,CID61718,Without Offers,Smartphone,Wi-Fi,08:01:17,11,632.2,45838.49,26.0,541.53,Yes,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003000340032003800,Cecile Oceguera,12,M,AKCRX7G,,Premium Membership,2015-12-15,Yes,CID47625,Credit/Debit Card Offers,Both,Fiber_Optic,06:19:19,-999,581.83,23252.24,28.330345364317225,-62.6233063521903,No,Yes,No,Not Applicable,Products always in Stock
fffe43004900440035003000300039003700,Samantha Slaugh,25,F,YNPAGV9,Town,Basic Membership,2015-08-25,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,18:11:57,7,88.37,32515.42,12.0,369.7647221666575,Yes,No,No,Not Applicable,No reason specified
fffe43004900440035003200310035003400,Nilda Cephus,63,M,Q247YM1,City,Gold Membership,2017-08-19,Yes,CID8132,,Smartphone,Fiber_Optic,05:06:12,5,438.26,21627.21,13.0,784.75,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440033003000310032003100,Stephane Myers,13,F,EZO6R6G,City,Premium Membership,2015-06-26,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,09:44:02,22,55.6,5567.62,Error,783.71,Yes,No,Yes,Solved,Poor Customer Service
fffe43004900440031003700330034003200,Hal Helmers,48,F,AR4D17U,City,Silver Membership,2016-09-10,Yes,CID20872,Without Offers,Smartphone,Wi-Fi,05:55:48,17,197.94,39777.79,14.0,719.39,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440036003100370030003700,Marlena Postel,14,M,VG4KZFA,City,Silver Membership,2015-10-25,Yes,CID44902,Credit/Debit Card Offers,Desktop,Mobile_Data,05:59:25,16,196.59,16023.28,5.0,719.94,Yes,No,No,Not Applicable,Too many ads
fffe43004900440032003800310036003300,Kraig Richart,12,M,V9UQEYQ,City,No Membership,2016-02-05,Yes,CID14260,Credit/Debit Card Offers,Desktop,Mobile_Data,07:34:25,14,86.25,31792.97,9.0,1098.6008511296418,No,Yes,Yes,No Information Available,Too many ads
fffe43004900440034003600390036003700,Guy Miskell,38,F,CFT32XA,City,No Membership,2016-02-03,Yes,CID3209,Without Offers,Smartphone,Wi-Fi,11:39:01,13,131.31,22794.26,10.0,674.72,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003100310034003500,Jacquetta Melanson,43,M,TOWYWY0,City,Premium Membership,2015-03-11,Yes,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,17:53:55,18,101.82,6350.77,Error,,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003400300030003900,Alva Sills,33,F,F5EUI51,Town,Gold Membership,2015-12-09,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,15:25:00,14,362.61,42909.31,6.0,718.29,No,Yes,No,Not Applicable,Poor Website
fffe43004900440034003300310038003000,Nicki Tokarski,19,M,MMNLG2E,,Basic Membership,2015-02-05,No,xxxxxxxx,Credit/Debit Card Offers,Both,Wi-Fi,00:30:04,12,1244.7583613817,10438.35,44.6757789127119,610.94,No,Yes,No,Not Applicable,Poor Website
fffe43004900440036003100310032003000,Veta Sayre,64,F,IBYCWZX,Town,Platinum Membership,2015-07-06,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,01:23:05,15,308.29,90153.79,5.0,736.87,Yes,Yes,Yes,Unsolved,Quality Customer Care
fffe43004900440032003600360036003200,Selena Descoteaux,42,F,KG0CEAT,Village,Basic Membership,2017-08-28,No,xxxxxxxx,Without Offers,Both,Wi-Fi,19:54:01,13,330.46,16661.91,12.0,668.8,Yes,No,Yes,Unsolved,Too many ads
fffe43004900440034003800320031003700,Tawana Branum,36,M,XOX6ZQR,Village,No Membership,2015-01-22,Yes,CID50741,Without Offers,Smartphone,Mobile_Data,14:11:15,17,62.08,28118.1,26.0,676.68,No,Yes,No,Not Applicable,No reason specified
fffe43004900440035003900310031003900,Bernadine Eisele,36,F,YL5KACG,Town,No Membership,2016-01-31,Yes,CID26709,Without Offers,Smartphone,Fiber_Optic,18:46:34,9,59.98,28128.95,9.0,246.59854739017533,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003900390033003700,Birgit Granado,12,M,S8EUKWY,Town,No Membership,2017-08-20,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,08:19:22,14,34.96,21518.89,26.0,654.55,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440036003000390030003200,Alethia Bartley,18,M,GQVJAC0,City,No Membership,2017-04-25,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,01:08:19,25,311.72,23609.92,5.0,601.41,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440032003200370039003400,Buster Borel,35,M,D3QWM4S,Town,No Membership,2016-07-04,Yes,CID56459,Credit/Debit Card Offers,Desktop,Mobile_Data,22:00:06,22,505.21,20653.54,28.0,603.64,No,Yes,No,Not Applicable,No reason specified
fffe43004900440036003100350033003700,Joyce Lessman,43,F,5GYX68C,,Premium Membership,2015-11-07,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,19:15:20,5,32.8,33094.7,Error,787.6,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440036003200340037003700,Georgette Keltz,46,F,NYU0Z9Y,Village,Platinum Membership,2016-01-24,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,15:37:54,-999,321.84,13533.79,16.0,339.4575705780544,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440035003200360036003200,Ranee Kapoor,23,F,EYBMCOH,,Gold Membership,2016-07-18,No,xxxxxxxx,Credit/Debit Card Offers,Both,Mobile_Data,20:09:29,23,357.0,47839.73,29.0,,No,Yes,No,Not Applicable,Poor Product Quality
